EVENT_ID_CNTY,EVENT_DATE,EVENT_TYPE,ACTOR1,ASSOC_ACTOR_1,ACTOR2,ASSOC_ACTOR_2,COUNTRY,ADMIN1,ADMIN2,LOCATION,LATITUDE,LONGITUDE,SOURCE,NOTES,FATALITIES
SSD4621,2017-12-02,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),,South Sudan,Jonglei,Duk,P Ktap,7.46,31.42,Radio Tamazuj,"Unknown gunmen ambushed a vehicle along the Panyagor-Poktap road, in Poktap area in Duk Payuel county, Jonglei, leaving at least four traditional leaders of Pajut area shot dead and three others wounded. Officials accused Murle tribesmen of involvement following the recent attacks in Duk Payuel.",4
SSD4620,2017-11-30,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),,South Sudan,Central Equatoria,Juba,Mangalla,5.1999,31.7722,Radio Tamazuj,"Unknown gunmen abducted at least three young girls at Bilinyang area in Mangala County, Jubek state.",0
SSD4618,2017-11-30,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Leer,Gandor,8.3513,30.1444,Sudan Tribune; Xinhua General News Service,"Report of clashes between government and SPLA-IO in Gandor and Leer town in Unity. SPLA-IO rebels claimed to have first repulsed a government attack on their positions in Gandor, leaving 53 killed and 93 injured, while five were killed and four injured on their side. Government claimed to have repulsed a rebel attack on their positions in Leer town, leaving almost 92 killed, while six were injured on their side.",58
SSD4619,2017-11-30,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Leer,Leer,8.2936,30.1326,Radio Tamazuj; Xinhua General News Service,"Report of clashes between government and SPLA-IO in Gandor and Leer town in Unity. SPLA-IO rebels claimed to have first repulsed a government attack on their positions in Gandor, leaving 53 killed and 93 injured, while five were killed and four injured on their side. Government claimed to have repulsed a rebel attack on their positions in Leer town, leaving almost 92 killed, while six were injured on their side.",92
SSD4617,2017-11-29,Violence against civilians,Murle Ethnic Militia (South Sudan),,Civilians (South Sudan),,South Sudan,Jonglei,Pochalla,Pochalla,7.1783,34.0967,Radio Tamazuj,Suspected Murle tribesmen killed three people from a family and abducted their child in an attack on Daktek village in Pochalla county in Jonglei.,3
SSD4616,2017-11-28,Violence against civilians,Murle Ethnic Militia (South Sudan),,Civilians (South Sudan),Bor Clan Dinka Ethnic Militia (South Sudan); Aid Workers (South Sudan),South Sudan,Jonglei,Duk,Duk Payuel,7.5082,31.4871,Sudan Tribune; UNMISS; Radio Tamazuj; Eye Radio; Gurtong; UNOCHA; UNSC,"On 27 and 28 November, Murle youth attacked Dinka civilians in Duk Payuel county. Around 40 civilians killed, over 50 women and children abducted, more than than 1,300 cattle raided, civilian properties and humanitarian food items looted and burnt down. Among the casualties, six people working for NGOs were killed (including five from WFP cooperating partners) and another three aid workers injured. A joint force of the army, police and security was deployed and the abducted people were recovered a few days later.",20
SSD4613,2017-11-27,Battle-No change of territory,Unidentified Armed Group (South Sudan),,Police Forces of South Sudan (2011-),,South Sudan,Central Equatoria,Juba,Mangalla,5.1999,31.7722,Radio Tamazuj,"Unknown gunmen shot and killed a policeman in the area of Bilinyang in Mangala county, Jubek state.",1
SSD4615,2017-11-27,Violence against civilians,Murle Ethnic Militia (South Sudan),,Civilians (South Sudan),Bor Clan Dinka Ethnic Militia (South Sudan); Aid Workers (South Sudan),South Sudan,Jonglei,Duk,Duk Payuel,7.5082,31.4871,Sudan Tribune; UNMISS; Radio Tamazuj; Eye Radio; Gurtong; UNOCHA; UNSC,"On 27 and 28 November, Murle youth attacked Dinka civilians in Duk Payuel county. Around 40 civilians killed, over 50 women and children abducted, more than than 1,300 cattle raided, civilian properties and humanitarian food items looted and burnt down. Among the casualties, six people working for NGOs were killed (including five from WFP cooperating partners) and another three aid workers injured. A joint force of the army, police and security was deployed and the abducted people were recovered a few days later.",20
SSD4614,2017-11-27,Violence against civilians,Military Forces of South Sudan (2011-),,Civilians (South Sudan),,South Sudan,Central Equatoria,Yei,Yei,4.0899,30.6716,Radio Tamazuj,"An SPLA soldiers beat and shot at sellers from the Vivacell telephone company in Yei town, accusing the company of high charges. Military agents later arrested the soldier.",0
SSD4609,2017-11-26,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Western Equatoria,Mundri West,Mundri,5.35,30.3167,Radio Tamazuj; UNSC,"On 26 November, SPLA clashed with SPLA-IO between Mundri town and Bangolo, as well as in Wiro, east of Lui, and Nywu, south-west of Mundri town, Western Equatoria. Three civilians killed.",1
SSD4611,2017-11-26,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Western Equatoria,Mundri East,Wiro,5.3227,30.5336,Radio Tamazuj; UNSC,"On 26 November, SPLA clashed with SPLA-IO between Mundri town and Bangolo, as well as in Wiro, east of Lui, and Nywu, south-west of Mundri town, Western Equatoria. Three civilians killed.",2
SSD4612,2017-11-26,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Upper Nile,Maiwut,Jekau,8.4091,33.7036,Sudan Tribune; Radio Tamazuj,"On 26 November an SPLA attempt to advance towards the SPLA-IO-controlled Maiwut area on the outskirts of Pagak was pushed back. Clashes took place at Kubri Jekau. The SPLA-IO claimed a dozen government troops dead, while two fighters died on their side.",14
SSD4881,2017-11-24,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Upper Nile,Luakpiny/Nasir,Nasir,8.6,33.0667,UNSC,"On 24 November, SPLA and SPLA-IO forces clashed in Nasir in Upper Nile.",0
SSD4607,2017-11-24,Strategic development,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,NPASS: National People's Alliance of South Sudan,,South Sudan,Unity,Rubkona,Bentiu,9.25252,29.7883,Sudan Tribune,"Change to armed group: A senior SPLA-IO official under Machar and former governor of rebel areas in Unity State (Ruai Kuol Jal) resigned with several colleagues and formed a new rebel armed group, the National People's Alliance of South Sudan (NPASS).",0
SSD4608,2017-11-24,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),,South Sudan,Central Equatoria,Juba,Juba,4.8609,31.6178,Radio Tamazuj,Unknown gunmen shot dead a young man after going to meet with soldiers associated to former SPLA Chief of General Staff General Paul Malong in Juba.,1
SSD4606,2017-11-24,Battle-Government regains territory,SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Mayendit,Rupchai,8.19,30.11,Eye Radio; Gurtong,"Clashes between SPLA-IO led by FVP Deng Gai and SPLA-IO forces in Rup-kuai, Southern Liech State in Unity, over 23-24 November. Deng Gai's forces tactically withdrew on 23 November after coming under attack from Machar's forces, but re-captured the area the following day. A rebel source claimed to have killed 28 government forces.",14
SSD4605,2017-11-23,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),,South Sudan,Lakes,Cueibet,Mayath,6.9764,29.383000000000003,Gurtong,"Unknown gunmen shot dead an Executive Chief in Mayath County, Gok State. Circumstances unclear.",1
SSD4604,2017-11-23,Strategic development,Military Forces of South Sudan (2011-),,SSULM/A: South Sudan United Liberation Movement/Army,,South Sudan,Unity,Pariang,Pariang,9.9123,29.9814,Radio Tamazuj,"Change to armed group: An SPLA officer from Pariang in Ruweng state in Unity defected, accusing President Kiir of waging a tribally engineered war and failing to deliver services to the people of South Sudan. He announced the formation of a new rebel group called the South Sudan United Liberation Movement/Army at the border with Sudan.",0
SSD4603,2017-11-23,Battle-Non-state actor overtakes territory,SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Mayendit,Rupchai,8.19,30.11,Eye Radio; Gurtong,"Clashes between SPLA-IO led by FVP Deng Gai and SPLA-IO forces in Rup-kuai, Southern Liech State in Unity, over 23-24 November. Deng Gai's forces tactically withdrew on 23 November after coming under attack from Machar's forces, but re-captured the area the following day. A rebel source claimed to have killed 28 government forces.",14
SSD4880,2017-11-22,Violence against civilians,Police Forces of South Sudan (2011-),,Civilians (South Sudan),,South Sudan,Central Equatoria,Juba,Gudele,4.8677,31.5467,UNSC,"On 22 November, national police forces were deployed to the Gudele area in Juba to disarm alleged land grabbers, resulting in the death of two civilians. It is unclear if the deaths occurred in the context of a clash.",2
SSD4600,2017-11-22,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Western Equatoria,Mundri West,Bangolo,4.8166,30.3133,Sudan Tribune,"Rebels claimed government forces launched a coordinated attack on their positions in Bari, Medewu and Bangalo in Mundri, Equatoria, causing destruction and looting of civilians' properties.",0
SSD4598,2017-11-22,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Western Equatoria,Mundri West,Bari,4.1577,30.403000000000002,Sudan Tribune,"Rebels claimed government forces launched a coordinated attack on their positions in Bari, Medewu and Bangalo in Mundri, Equatoria, causing destruction and looting of civilians' properties.",0
SSD4599,2017-11-22,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Leer,Leer,8.2936,30.1326,Sudan Tribune; Radio Tamazuj; CTSAMM,"SPLA-IO attacked Leer town on 22 November, leading to the evacuation of the town by all international NGOs. Significant number of casualties. Government claimed 16 rebels and one government soldier were killed in the fighting.",17
SSD4601,2017-11-22,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Western Equatoria,Mundri West,Mundri,5.35,30.3167,Sudan Tribune,"Rebels claimed government forces launched a coordinated attack on their positions in Bari, Medewu and Bangalo in Mundri, Equatoria, causing destruction and looting of civilians' properties.",0
SSD4602,2017-11-22,Violence against civilians,Military Forces of South Sudan (2011-),,Civilians (South Sudan),,South Sudan,Western Equatoria,Mundri West,Mundri,5.35,30.3167,Sudan Tribune,SPLA-IO rebels claimed government forces killed 15 civilians in Mundri county on the side of recent clashes between the two factions. Report dated 25 November - clashes were reported in the area on 22 November.,15
SSD4597,2017-11-21,Strategic development,Government of South Sudan (2011-),,Murle Ethnic Militia (South Sudan),,South Sudan,Jonglei,Bor South,Bor,6.2144,31.561999999999998,Sudan Tribune; UNMISS,"Agreement: A peace declaration was signed between four Murle leaders and county commissionners at the Kuron peace village in Jonglei at a ""historic peace and reconciliation conference"" convened by UNMISS. The leaders vowed to improve the dire situation in the southeast region, resolving to address corruption and nepotism, the marginalization of minorities, cattle raiding and to improve relations with neighbouring communities. Date unclear - report dated 21 November.",0
SSD4595,2017-11-21,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Mayendit,Mayendit,8.131,30.0148,Radio Tamazuj,SPLA-IO claimed to have repulsed government attacks on their positions in various areas of Mayendit in Unity.,0
SSD4594,2017-11-20,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),Civilians (Uganda),South Sudan,Eastern Equatoria,Torit,Nesitu,4.5607,32.4972,Sudan Tribune; Eye Radio; Daily Monitor,"Unknown gunmen ambushed two vehicles along the Nimule-Juba road at Nesitu town, including an Ugandan commercial vehicle, leaving the driver wounded.",0
SSD4590,2017-11-20,Battle-Non-state actor overtakes territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Leer,Leer,8.2936,30.1326,Sudan Tribune; Eye Radio; CTSAMM,"SPLA-IO took Rubkuai in Leer, southern Liech state on 20 November from government forces after a warning to humanitarian actors in the area the day before. They held the area Deputy Commissionner at an unclear date after capturing the area. He remained in custody as of January 2018. SPLA-IO maintained roadblocks and checkpoints throughout the area as of January 2018, hindering the free movement of people and goods.",0
SSD4593,2017-11-20,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Jonglei,Ayod,Ayod,8.1234,31.4289,Sudan Tribune; Radio Tamazuj,"SPLA-IO rebels claimed to have repulsed a pro-government forces' attack on their positions in Ayod county in Jonglei's Wau over 19-20 November, inflicting ""heavy losses"" Dozens were wounded on their side. Several local sources confirmed the fighting while the spokesperson of the South Sudanese army denied the clashes.",5
SSD4780,2017-11-20,Violence against civilians,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,Civilians (South Sudan),Government of South Sudan (2011-),South Sudan,Unity,Leer,Leer,8.2936,30.1326,Sudan Tribune; Eye Radio; CTSAMM,"SPLA-IO took Rubkuai in Leer, southern Liech state on 20 November from government forces after a warning to humanitarian actors in the area the day before. They held the area Deputy Commissionner at an unclear date after capturing the area. He remained in custody as of January 2018. SPLA-IO maintained roadblocks and checkpoints throughout the area as of January 2018, hindering the free movement of people and goods.",0
SSD4879,2017-11-19,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Eastern Equatoria,Magwi,Iyiri,4.05,32.54,UNSC,"On 19 November, SPLA-IO claimed to have clashed with SPLA forces advancing towards the Iyiri area of Magwi, Eastern Equatoria.",0
SSD4591,2017-11-19,Strategic development,SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction),,,,South Sudan,Central Equatoria,Juba,Juba,4.8609,31.6178,Sudan Tribune,"Non-violent activity: A senior member of the SPLM-IO led by FVP Taban Deng Gai (Brig Gen. Charles Wani) resigned from his position, accusing the latter of contributing to the escalation of war in the country. Wani had joined the Deng Gai faction after SPLA-IO leader Riek Machar fled Juba in July 2016.",0
SSD4592,2017-11-19,Strategic development,Police Forces of South Sudan (2011-),,Civilians (South Sudan),,South Sudan,Warrap,Tonj North,Akop,8.3499,29.0832,Radio Tamazuj,Arrests: Authorities in Akop County in Warrap arrested more than 150 members of the Seventh-day Adventist Church over 18-19 November. Residents complained that the Church attracted a large number of local residents compared to other denominations.,0
SSD4878,2017-11-18,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Jonglei,Ayod,Mogok,8.4168,31.3315,Sudan Tribune; Radio Tamazuj; UNOCHA; UNSC,"On 17 and 18 November, SPLA and SPLA-IO forces clashed in the Wau and Mogok districts of Ayod county, Jonglei. SPLA-IO claimed to have inflicted ""heavy losses"" on the SPLA, while dozens were wounded on their side. SPLA remained in control of Wau and surrounding areas, while SPLA-IO was reportedly stationed near Mogok.",2
SSD4877,2017-11-18,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Jonglei,Ayod,Ayod,8.1234,31.4289,Sudan Tribune; Radio Tamazuj; UNOCHA; UNSC,"On 17 and 18 November, SPLA and SPLA-IO forces clashed in the Wau and Mogok districts of Ayod county, Jonglei. SPLA-IO claimed to have inflicted ""heavy losses"" on the SPLA, while dozens were wounded on their side. SPLA remained in control of Wau and surrounding areas, while SPLA-IO was reportedly stationed near Mogok.",2
SSD4589,2017-11-18,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),,South Sudan,Lakes,Rumbek Centre,Cuei Chok,6.7579,29.7323,Sudan Tribune,Unknown gunmen killed the son of the tribal chief in Cuei chok area in Western Lakes state.,1
SSD4876,2017-11-17,Battle-No change of territory,Military Forces of South Sudan (2011-),,Unidentified Armed Group (South Sudan),,South Sudan,Western Bahr el Ghazal,Wau,Wau,7.7177,28.0071,UNSC,"On 15 and 17 November, armed men allegedly attacked SPLA soldiers at the Bringi checkpoint on the Wau-Baggari road in Western Bahr el Ghazal.",0
SSD4875,2017-11-17,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Jonglei,Ayod,Mogok,8.4168,31.3315,Sudan Tribune; Radio Tamazuj; UNOCHA; UNSC,"On 17 and 18 November, SPLA and SPLA-IO forces clashed in the Wau and Mogok districts of Ayod county, Jonglei. SPLA-IO claimed to have inflicted ""heavy losses"" on the SPLA, while dozens were wounded on their side. SPLA remained in control of Wau and surrounding areas, while SPLA-IO was reportedly stationed near Mogok.",3
SSD4588,2017-11-17,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Jonglei,Ayod,Ayod,8.1234,31.4289,Sudan Tribune; Radio Tamazuj; UNOCHA; UNSC,"On 17 and 18 November, SPLA and SPLA-IO forces clashed in the Wau and Mogok districts of Ayod county, Jonglei. SPLA-IO claimed to have inflicted ""heavy losses"" on the SPLA, while dozens were wounded on their side. SPLA remained in control of Wau and surrounding areas, while SPLA-IO was reportedly stationed near Mogok.",3
SSD4587,2017-11-17,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),Government of South Sudan (2011-),South Sudan,Central Equatoria,Juba,Juba,4.8609,31.6178,Sudan Tribune,Unknown gunmen killed the communications' director of the South Sudan's Relief and Rehabilitation Commission (RRC) at his residence in Juba.,1
SSD4585,2017-11-16,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),,South Sudan,Jonglei,Bor South,Bor,6.2144,31.561999999999998,Radio Tamazuj,"Unknown gunmen ambushed a motorcyclist between Malou and Bangacharot in Bor south in Jonglei, leaving him injured.",0
SSD4586,2017-11-16,Strategic development,Bor Clan Dinka Ethnic Militia (South Sudan),,Lou Nuer Ethnic Militia (South Sudan),,South Sudan,Jonglei,Duk,Duk Padiet,7.7587,31.418000000000003,Radio Tamazuj,"Agreement: Dinka Bor and Nuer tribes adopted a resolution to end inter-communal feuds after a four-day conference held in Duk Padiet area of Jonglei state between community chiefs, business people and government officials.",0
SSD4583,2017-11-16,Strategic development,SPLA/M: Sudanese Peoples Liberation Army/Movement,,,,South Sudan,Central Equatoria,Juba,Juba,4.8609,31.6178,Sudan Tribune,"Agreement: SPLM factions signed a ""Declaration of Unification"" to rebuild trust and confidence among them in Cairo, Egypt under the auspices of the Egyptian President al-Sisi and his Ugandan counterpart Museveni. SPLM-IO led by Machar was excluded from the deal.",0
SSD4584,2017-11-16,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),,South Sudan,Eastern Equatoria,Torit,Torit,4.4182,32.5767,Emmanuel Radio,Unknown gunmen killed a businessman in a targeted killing in Torit.,1
SSD4582,2017-11-16,Battle-No change of territory,Unidentified Armed Group (South Sudan),,Military Forces of South Sudan (2011-),Civilians (South Sudan),South Sudan,Jonglei,Bor South,Bor,6.2144,31.561999999999998,Radio Tamazuj,"Unknown gunmen ambushed a commercial vehicle between Malou and Bangacharot in Bor South, Jonglei, killing a top-ranking army officer and injuring six civilians.",1
SSD4874,2017-11-15,Battle-No change of territory,Military Forces of South Sudan (2011-),,Unidentified Armed Group (South Sudan),,South Sudan,Western Bahr el Ghazal,Wau,Wau,7.7177,28.0071,UNSC,"On 15 and 17 November, armed men allegedly attacked SPLA soldiers at the Bringi checkpoint on the Wau-Baggari road in Western Bahr el Ghazal.",0
SSD4578,2017-11-15,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),Aid Workers (South Sudan),South Sudan,Lakes,Awerial,Awerial,6.1046,31.1983,OCHA,"Two aid workers were killed by unidentified gunmen in Awerial, Lakes state, in November.",2
SSD4581,2017-11-15,Battle-No change of territory,Unidentified Armed Group (South Sudan),,UNMISS: United Nations Mission in the Republic of South Sudan (2011-),,South Sudan,Unity,Rubkona,Bentiu,9.2525,29.7883,UNSC,"In Bentiu in November, armed groups exchanged fire near the eastern side of the UNMISS protection of civilians site, with some rounds fired directly towards UNMISS military personnel, who returned fire.",0
SSD4580,2017-11-15,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),Aid Workers (South Sudan),South Sudan,Central Equatoria,Kajo-keji,Jalei,3.7167,31.65,UNOCHA,"Unknown gunmen ambushed a vechile near Jale, killing three people including a government health worker. The health worker was working in one of the health facilities in Kajo-keji supported by a humanitarian organisation. Date unclear - likely in second half of November.",3
SSD4579,2017-11-15,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Central Equatoria,Lainya,Mukaya,4.239,30.8152,UNOCHA,Clashes between rebel and government forces in Mukaya in Yei county in Central Equatoria in the second half of November reportedly resulted in civilian fatalities and homes looted.,10
SSD4577,2017-11-15,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Lakes,Rumbek East,Paloich,6.74,30.13,Radio Tamazuj; Gurtong; Good News Radio,"Fighting reported between government troops and a group attached to SPLA-IO under Machar called the Pan African Guards, tasked with carrying out recruitments in the remote villages of Eastern Lakes State. The fighting reportedly occurred in Paloch county, Western Lakes state, and left the rebel commander known as Anyar Anyar killed.",1
SSD4576,2017-11-14,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),Aid Workers (South Sudan),South Sudan,Eastern Equatoria,Torit,Imatong,4.1739,32.7531,Eye Radio,"Unknown armed men opened fire on a group of people employed by the aid organisation Caritas in Torit East County, Imatong State, wounding one. On their way to a nearby health center, the group fell again in an ambush at Ileu and fled, leaving the wounded in the car whom they later found dead.",1
SSD4574,2017-11-13,Strategic development,Military Forces of South Sudan (2011-),,Private Security Forces (South Sudan),,South Sudan,Central Equatoria,Juba,Juba,4.8609,31.6178,Sudan Tribune,"Agreement: The standoff between government and former General Paul Malong Awan broke as Malong agreed to reduce his bodyguards from 30 to 4 and president Kiir withdrew the troops recently deployed around his house in Juba and freed him from house arrest, allowing him to travel to foreign countries but not to his home state in South Sudan. The move was said to have significantly reduced tensions in the capital.",0
SSD4573,2017-11-13,Riots/Protests,Protesters (South Sudan),,,,South Sudan,Lakes,Rumbek Centre,Rumbek,6.8187,29.6995,Gurtong,People in Lakes State took to the streets again to demonstrate against the presence of small weapons in the hands of civilians in the state. They expressed frustrations over road ambushes and rampant attacks on farmers forcing them to abandon cultivation.,0
SSD4575,2017-11-13,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),Government of South Sudan (2011-),South Sudan,Lakes,Rumbek Centre,Rumbek,6.8187,29.6995,Sudan Tribune,Unknown gunmen shot dead three government officials in Rumbek in separate incidents on the week of 13 November in protest against the current state administration.,3
SSD4572,2017-11-11,Riots/Protests,Protesters (South Sudan),,,,South Sudan,Lakes,Rumbek Centre,Rumbek,6.8187,29.6995,Radio Good News,"Pupils and students of various secondary and primary schools in Rumbek marched to call for the disarmament of civilians possessing illegal firearms and weapons and for improved security, expressing frustrations over road ambushes and rampant attacks on farmers and the resulting closure of schools in the area.",0
SSD4569,2017-11-10,Violence against civilians,Boma Communal Militia (South Sudan),,Civilians (South Sudan),,South Sudan,Jonglei,Twic East,Panyagor,7.1633,31.4059,Radio Tamazuj,"Suspected cattle raiders from Boma attacked a cattle camp in Twic Centre county in Jonglei, leaving one person killed, two others injured and 17 heads of cattle stolen.",1
SSD4570,2017-11-10,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Rubkona,Ngop,8.9242,29.6172,UNSC,"On 4 November, government and SPLA-IO forces clashed in Ngop and Tarkhan, near Nhialdiu in Unity, with casualties on both sides.",10
SSD4571,2017-11-10,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Rubkona,Nhialdiu,9.0196,29.6865,UNSC,"On 4 November, government and SPLA-IO forces clashed in Ngop and Tarkhan, near Nhialdiu in Unity, with casualties on both sides.",10
SSD4779,2017-11-10,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Unity,Leer,Leer,8.2936,30.1326,CTSAMM,"Early November, SPLA-IO imposed a blockade on the town of Leer, which led to significant tensions and an attack by government forces on the SPLA-IO roadblock.",0
SSD4566,2017-11-09,Remote violence,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),,South Sudan,Central Equatoria,Juba,Juba,4.8609,31.6178,Radio Tamazuj,A grenade explosion wounded three children from one family at Hai Mangatain in Juba.,0
SSD4568,2017-11-09,Battle-No change of territory,Lakes Communal Militia (South Sudan),,Lakes Communal Militia (South Sudan),,South Sudan,Lakes,Rumbek Centre,Rumbek,6.8187,29.6995,Gurtong,Clash between armed youth from Western and Eastern Lakes state during a cattle raid in Western Lakes State left at least four people killed and six others wounded.,4
SSD4567,2017-11-09,Riots/Protests,Protesters (South Sudan),,,,South Sudan,Warrap,Tonj South,Tonj,7.2733,28.6839,Radio Tamazuj,Traders in Tonj town closed their shops and demonstrated to denounce increasing theft cases in the main market at night. The state government promised to provide security patrols at night.,0
SSD4564,2017-11-09,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Eastern Equatoria,Kapoeta South,Kapoeta,4.7762,33.5829,Radio Tamazuj,"SPLA-IO claimed to have attacked the village of ""New Site"" close to the border with Kenya in Kapoeta and withdrawn soon after. New Site was the former SPLM headquarters prior to signing of the Comprehensive Peace Agreement (CPA) in 2005.",0
SSD4565,2017-11-09,Battle-No change of territory,Military Forces of South Sudan (2011-),,SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition,,South Sudan,Eastern Equatoria,Torit,Torit,4.4182,32.5767,Radio Tamazuj,Two SPLA-IO combat intelligence agents were killed and another was injured after an ambush by government troops in Torit town.,2
SSD4563,2017-11-08,Strategic development,Government of South Sudan (2011-),,,,South Sudan,Central Equatoria,Juba,Juba,4.8609,31.6178,Sudan Tribune; Radio Tamazuj,"Agreement: The government of South Sudan extended its unilateral ceasefire with the various armed opposition movements operating in the country, and called on the rebels to honour it as well. The following day, President Kiir extended the state of emergency in parts of Bahr al Ghazal region for 90 days.",0
SSD4562,2017-11-08,Battle-No change of territory,Military Forces of South Sudan (2011-),Police Forces of South Sudan (2011-),Unidentified Armed Group (South Sudan),,South Sudan,Eastern Equatoria,Torit,Torit,4.4182,32.5767,Eye Radio; Radio Emmanuel,A gunfire exchange between unidentified armed men and a night patrol of SPLA and police officers left at least two soldiers and an assaillant dead along the Kineti River in Torit.,3
SSD4559,2017-11-07,Violence against civilians,Unidentified Armed Group (South Sudan),,Civilians (South Sudan),,South Sudan,Western Equatoria,Mvolo,Mvolo,6.0581,29.9367,Radio Tamazuj,Unknown gunmen set fire to two fuel tanker trucks along the Yambio-Mvolo road after beating one of the drivers.,0
