data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
1372836,728,SSD4602,4602,2017-11-22,2017,2,"Violence against civilians","Military Forces of South Sudan (2011-)",,1,"Civilians (South Sudan)",,7,17,"Eastern Africa","South Sudan","Western Equatoria","Mundri West",Mundri,Mundri,5.35,30.3167,2,"Sudan Tribune",Regional,"SPLA-IO rebels claimed government forces killed 15 civilians in Mundri county on the side of recent clashes between the two factions. Report dated 25 November - clashes were reported in the area on 22 November.",15,1524053836,SSD
1372995,728,SSD4597,4597,2017-11-21,2017,2,"Strategic development","Government of South Sudan (2011-)",,1,"Murle Ethnic Militia (South Sudan)",,4,14,"Eastern Africa","South Sudan",Jonglei,"Bor South",Makuac,Bor,6.2144,31.562,3,"Sudan Tribune; UNMISS",Other-regional,"Agreement: A peace declaration was signed between four Murle leaders and county commissionners at the Kuron peace village in Jonglei at a ""historic peace and reconciliation conference"" convened by UNMISS. The leaders vowed to improve the dire situation in the southeast region, resolving to address corruption and nepotism, the marginalization of minorities, cattle raiding and to improve relations with neighbouring communities. Date unclear - report dated 21 November.",0,1524053836,SSD
1372996,728,SSD4595,4595,2017-11-21,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan",Unity,Mayendit,Thonyor,Mayendit,8.131,30.0148,2,"Radio Tamazuj",Subnational,"SPLA-IO claimed to have repulsed government attacks on their positions in various areas of Mayendit in Unity.",0,1524053836,SSD
1373209,728,SSD4594,4594,2017-11-20,2017,1,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)","Civilians (Uganda)",7,37,"Eastern Africa","South Sudan","Eastern Equatoria",Torit,"Bur (Loronyo)",Nesitu,4.5607,32.4972,1,"Sudan Tribune; Eye Radio; Daily Monitor",Subnational-regional,"Unknown gunmen ambushed two vehicles along the Nimule-Juba road at Nesitu town, including an Ugandan commercial vehicle, leaving the driver wounded.",0,1524053837,SSD
1373215,728,SSD4590,4590,2017-11-20,2017,1,"Battle-Non-state actor overtakes territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan",Unity,Leer,Koch,Leer,8.2936,30.1326,2,"Sudan Tribune; Eye Radio; CTSAMM",Subnational-regional,"SPLA-IO took Rubkuai in Leer, southern Liech state on 20 November from government forces after a warning to humanitarian actors in the area the day before. They held the area Deputy Commissionner at an unclear date after capturing the area. He remained in custody as of January 2018. SPLA-IO maintained roadblocks and checkpoints throughout the area as of January 2018, hindering the free movement of people and goods.",0,1524053837,SSD
1373208,728,SSD4593,4593,2017-11-20,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan",Jonglei,Ayod,Wau,Ayod,8.1234,31.4289,2,"Sudan Tribune; Radio Tamazuj",Subnational,"SPLA-IO rebels claimed to have repulsed a pro-government forces' attack on their positions in Ayod county in Jonglei's Wau over 19-20 November, inflicting ""heavy losses"" Dozens were wounded on their side. Several local sources confirmed the fighting while the spokesperson of the South Sudanese army denied the clashes.",5,1524053837,SSD
1373214,728,SSD4780,4780,2017-11-20,2017,2,"Violence against civilians","SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,"Civilians (South Sudan)","Government of South Sudan (2011-)",7,27,"Eastern Africa","South Sudan",Unity,Leer,Koch,Leer,8.2936,30.1326,2,"Sudan Tribune; Eye Radio; CTSAMM",Subnational-regional,"SPLA-IO took Rubkuai in Leer, southern Liech state on 20 November from government forces after a warning to humanitarian actors in the area the day before. They held the area Deputy Commissionner at an unclear date after capturing the area. He remained in custody as of January 2018. SPLA-IO maintained roadblocks and checkpoints throughout the area as of January 2018, hindering the free movement of people and goods.",0,1524053837,SSD
1373267,728,SSD4879,4879,2017-11-19,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Eastern Equatoria",Magwi,Ifuotu,Iyiri,4.05,32.54,1,UNSC,Other,"On 19 November, SPLA-IO claimed to have clashed with SPLA forces advancing towards the Iyiri area of Magwi, Eastern Equatoria.",0,1524053837,SSD
1373410,728,SSD4591,4591,2017-11-19,2017,1,"Strategic development","SPLA/M-In Opposition-Deng Gai: Sudanese Peoples Liberation Army/Movement-In Opposition (Deng Gai Faction)",,3,,,0,30,"Eastern Africa","South Sudan","Central Equatoria",Juba,Juba,Juba,4.8609,31.6178,1,"Sudan Tribune",Regional,"Non-violent activity: A senior member of the SPLM-IO led by FVP Taban Deng Gai (Brig Gen. Charles Wani) resigned from his position, accusing the latter of contributing to the escalation of war in the country. Wani had joined the Deng Gai faction after SPLA-IO leader Riek Machar fled Juba in July 2016.",0,1524053837,SSD
1373409,728,SSD4592,4592,2017-11-19,2017,2,"Strategic development","Police Forces of South Sudan (2011-)",,1,"Civilians (South Sudan)",,7,17,"Eastern Africa","South Sudan",Warrap,"Tonj North",Akop,Akop,8.3499,29.0832,1,"Radio Tamazuj",Subnational,"Arrests: Authorities in Akop County in Warrap arrested more than 150 members of the Seventh-day Adventist Church over 18-19 November. Residents complained that the Church attracted a large number of local residents compared to other denominations.",0,1524053837,SSD
1373447,728,SSD4878,4878,2017-11-18,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan",Jonglei,Ayod,Mogok,Mogok,8.4168,31.3315,1,"Sudan Tribune; Radio Tamazuj; UNOCHA; UNSC",Other-subnational-regional,"On 17 and 18 November, SPLA and SPLA-IO forces clashed in the Wau and Mogok districts of Ayod county, Jonglei. SPLA-IO claimed to have inflicted ""heavy losses"" on the SPLA, while dozens were wounded on their side. SPLA remained in control of Wau and surrounding areas, while SPLA-IO was reportedly stationed near Mogok.",2,1524053837,SSD
1373446,728,SSD4877,4877,2017-11-18,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan",Jonglei,Ayod,Wau,Ayod,8.1234,31.4289,2,"Sudan Tribune; Radio Tamazuj; UNOCHA; UNSC",Other-subnational-regional,"On 17 and 18 November, SPLA and SPLA-IO forces clashed in the Wau and Mogok districts of Ayod county, Jonglei. SPLA-IO claimed to have inflicted ""heavy losses"" on the SPLA, while dozens were wounded on their side. SPLA remained in control of Wau and surrounding areas, while SPLA-IO was reportedly stationed near Mogok.",2,1524053837,SSD
1373592,728,SSD4589,4589,2017-11-18,2017,1,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)",,7,37,"Eastern Africa","South Sudan",Lakes,"Rumbek Centre","Alamtoch East","Cuei Chok",6.7579,29.7323,2,"Sudan Tribune",Regional,"Unknown gunmen killed the son of the tribal chief in Cuei chok area in Western Lakes state.",1,1524053837,SSD
1373616,728,SSD4876,4876,2017-11-17,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"Unidentified Armed Group (South Sudan)",,3,13,"Eastern Africa","South Sudan","Western Bahr el Ghazal",Wau,Udici,Wau,7.7177,28.0071,2,UNSC,Other,"On 15 and 17 November, armed men allegedly attacked SPLA soldiers at the Bringi checkpoint on the Wau-Baggari road in Western Bahr el Ghazal.",0,1524053837,SSD
1373615,728,SSD4875,4875,2017-11-17,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan",Jonglei,Ayod,Mogok,Mogok,8.4168,31.3315,1,"Sudan Tribune; Radio Tamazuj; UNOCHA; UNSC",Other-subnational-regional,"On 17 and 18 November, SPLA and SPLA-IO forces clashed in the Wau and Mogok districts of Ayod county, Jonglei. SPLA-IO claimed to have inflicted ""heavy losses"" on the SPLA, while dozens were wounded on their side. SPLA remained in control of Wau and surrounding areas, while SPLA-IO was reportedly stationed near Mogok.",3,1524053837,SSD
1373617,728,SSD4588,4588,2017-11-17,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan",Jonglei,Ayod,Wau,Ayod,8.1234,31.4289,2,"Sudan Tribune; Radio Tamazuj; UNOCHA; UNSC",Other-subnational-regional,"On 17 and 18 November, SPLA and SPLA-IO forces clashed in the Wau and Mogok districts of Ayod county, Jonglei. SPLA-IO claimed to have inflicted ""heavy losses"" on the SPLA, while dozens were wounded on their side. SPLA remained in control of Wau and surrounding areas, while SPLA-IO was reportedly stationed near Mogok.",3,1524053837,SSD
1373726,728,SSD4587,4587,2017-11-17,2017,1,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)","Government of South Sudan (2011-)",7,37,"Eastern Africa","South Sudan","Central Equatoria",Juba,Juba,Juba,4.8609,31.6178,1,"Sudan Tribune",Regional,"Unknown gunmen killed the communications' director of the South Sudan's Relief and Rehabilitation Commission (RRC) at his residence in Juba.",1,1524053837,SSD
1373871,728,SSD4585,4585,2017-11-16,2017,1,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)",,7,37,"Eastern Africa","South Sudan",Jonglei,"Bor South",Makuac,Bor,6.2144,31.562,2,"Radio Tamazuj",Subnational,"Unknown gunmen ambushed a motorcyclist between Malou and Bangacharot in Bor south in Jonglei, leaving him injured.",0,1524053837,SSD
1373872,728,SSD4586,4586,2017-11-16,2017,1,"Strategic development","Bor Clan Dinka Ethnic Militia (South Sudan)",,4,"Lou Nuer Ethnic Militia (South Sudan)",,4,44,"Eastern Africa","South Sudan",Jonglei,Duk,"Duk Padiet","Duk Padiet",7.7587,31.418,1,"Radio Tamazuj",Subnational,"Agreement: Dinka Bor and Nuer tribes adopted a resolution to end inter-communal feuds after a four-day conference held in Duk Padiet area of Jonglei state between community chiefs, business people and government officials.",0,1524053837,SSD
1373873,728,SSD4583,4583,2017-11-16,2017,1,"Strategic development","SPLA/M: Sudanese Peoples Liberation Army/Movement",,3,,,0,30,"Eastern Africa","South Sudan","Central Equatoria",Juba,Juba,Juba,4.8609,31.6178,3,"Sudan Tribune",Regional,"Agreement: SPLM factions signed a ""Declaration of Unification"" to rebuild trust and confidence among them in Cairo, Egypt under the auspices of the Egyptian President al-Sisi and his Ugandan counterpart Museveni. SPLM-IO led by Machar was excluded from the deal.",0,1524053837,SSD
1373874,728,SSD4584,4584,2017-11-16,2017,1,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)",,7,37,"Eastern Africa","South Sudan","Eastern Equatoria",Torit,"Bur (Loronyo)",Torit,4.4182,32.5767,1,"Emmanuel Radio",Subnational,"Unknown gunmen killed a businessman in a targeted killing in Torit.",1,1524053837,SSD
1373870,728,SSD4582,4582,2017-11-16,2017,1,"Battle-No change of territory","Unidentified Armed Group (South Sudan)",,3,"Military Forces of South Sudan (2011-)","Civilians (South Sudan)",1,13,"Eastern Africa","South Sudan",Jonglei,"Bor South",Makuac,Bor,6.2144,31.562,2,"Radio Tamazuj",Subnational,"Unknown gunmen ambushed a commercial vehicle between Malou and Bangacharot in Bor South, Jonglei, killing a top-ranking army officer and injuring six civilians.",1,1524053837,SSD
1373916,728,SSD4874,4874,2017-11-15,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"Unidentified Armed Group (South Sudan)",,3,13,"Eastern Africa","South Sudan","Western Bahr el Ghazal",Wau,Udici,Wau,7.7177,28.0071,2,UNSC,Other,"On 15 and 17 November, armed men allegedly attacked SPLA soldiers at the Bringi checkpoint on the Wau-Baggari road in Western Bahr el Ghazal.",0,1524053837,SSD
1374042,728,SSD4578,4578,2017-11-15,2017,3,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)","Aid Workers (South Sudan)",7,37,"Eastern Africa","South Sudan",Lakes,Awerial,Awerial,Awerial,6.1046,31.1983,2,OCHA,Other,"Two aid workers were killed by unidentified gunmen in Awerial, Lakes state, in November.",2,1524053837,SSD
1374043,728,SSD4581,4581,2017-11-15,2017,3,"Battle-No change of territory","Unidentified Armed Group (South Sudan)",,3,"UNMISS: United Nations Mission in the Republic of South Sudan (2011-)",,8,38,"Eastern Africa","South Sudan",Unity,Rubkona,Rubkoana,Bentiu,9.2525,29.7883,1,UNSC,Other,"In Bentiu in November, armed groups exchanged fire near the eastern side of the UNMISS protection of civilians site, with some rounds fired directly towards UNMISS military personnel, who returned fire.",0,1524053837,SSD
1374044,728,SSD4580,4580,2017-11-15,2017,2,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)","Aid Workers (South Sudan)",7,37,"Eastern Africa","South Sudan","Central Equatoria",Kajo-Keji,"Kangepo li",Jalei,3.7167,31.65,2,UNOCHA,Other,"Unknown gunmen ambushed a vechile near Jale, killing three people including a government health worker. The health worker was working in one of the health facilities in Kajo-keji supported by a humanitarian organisation. Date unclear - likely in second half of November.",3,1524053837,SSD
1374045,728,SSD4579,4579,2017-11-15,2017,2,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Central Equatoria",Lainya,Yei,Mukaya,4.239,30.8152,1,UNOCHA,Other,"Clashes between rebel and government forces in Mukaya in Yei county in Central Equatoria in the second half of November reportedly resulted in civilian fatalities and homes looted.",10,1524053837,SSD
1374046,728,SSD4577,4577,2017-11-15,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan",Lakes,"Rumbek East","Alamtoch West",Paloich,6.74,30.13,1,"Radio Tamazuj; Gurtong; Good News Radio",Subnational,"Fighting reported between government troops and a group attached to SPLA-IO under Machar called the Pan African Guards, tasked with carrying out recruitments in the remote villages of Eastern Lakes State. The fighting reportedly occurred in Paloch county, Western Lakes state, and left the rebel commander known as Anyar Anyar killed.",1,1524053837,SSD
1374226,728,SSD4576,4576,2017-11-14,2017,1,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)","Aid Workers (South Sudan)",7,37,"Eastern Africa","South Sudan","Eastern Equatoria",Torit,Imotong,Imatong,4.1739,32.7531,2,"Eye Radio",Subnational,"Unknown armed men opened fire on a group of people employed by the aid organisation Caritas in Torit East County, Imatong State, wounding one. On their way to a nearby health center, the group fell again in an ambush at Ileu and fled, leaving the wounded in the car whom they later found dead.",1,1524053838,SSD
1374452,728,SSD4574,4574,2017-11-13,2017,1,"Strategic development","Military Forces of South Sudan (2011-)",,1,"Private Security Forces (South Sudan)",,8,18,"Eastern Africa","South Sudan","Central Equatoria",Juba,Juba,Juba,4.8609,31.6178,1,"Sudan Tribune",Regional,"Agreement: The standoff between government and former General Paul Malong Awan broke as Malong agreed to reduce his bodyguards from 30 to 4 and president Kiir withdrew the troops recently deployed around his house in Juba and freed him from house arrest, allowing him to travel to foreign countries but not to his home state in South Sudan. The move was said to have significantly reduced tensions in the capital.",0,1524053838,SSD
1374453,728,SSD4573,4573,2017-11-13,2017,1,Riots/Protests,"Protesters (South Sudan)",,6,,,0,60,"Eastern Africa","South Sudan",Lakes,"Rumbek Centre",Kuei,Rumbek,6.8187,29.6995,1,Gurtong,Subnational,"People in Lakes State took to the streets again to demonstrate against the presence of small weapons in the hands of civilians in the state. They expressed frustrations over road ambushes and rampant attacks on farmers forcing them to abandon cultivation.",0,1524053838,SSD
1374454,728,SSD4575,4575,2017-11-13,2017,2,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)","Government of South Sudan (2011-)",7,37,"Eastern Africa","South Sudan",Lakes,"Rumbek Centre",Kuei,Rumbek,6.8187,29.6995,1,"Sudan Tribune",Regional,"Unknown gunmen shot dead three government officials in Rumbek in separate incidents on the week of 13 November in protest against the current state administration.",3,1524053838,SSD
1374816,728,SSD4572,4572,2017-11-11,2017,1,Riots/Protests,"Protesters (South Sudan)",,6,,,0,60,"Eastern Africa","South Sudan",Lakes,"Rumbek Centre",Kuei,Rumbek,6.8187,29.6995,1,"Radio Good News",Subnational,"Pupils and students of various secondary and primary schools in Rumbek marched to call for the disarmament of civilians possessing illegal firearms and weapons and for improved security, expressing frustrations over road ambushes and rampant attacks on farmers and the resulting closure of schools in the area.",0,1524053838,SSD
1374967,728,SSD4569,4569,2017-11-10,2017,1,"Violence against civilians","Boma Communal Militia (South Sudan)",,4,"Civilians (South Sudan)",,7,47,"Eastern Africa","South Sudan",Jonglei,"Twic East",Kongor,Panyagor,7.1633,31.4059,2,"Radio Tamazuj",Subnational,"Suspected cattle raiders from Boma attacked a cattle camp in Twic Centre county in Jonglei, leaving one person killed, two others injured and 17 heads of cattle stolen.",1,1524053838,SSD
1374965,728,SSD4570,4570,2017-11-10,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan",Unity,Rubkona,Guit,Ngop,8.9242,29.6172,1,UNSC,Other,"On 4 November, government and SPLA-IO forces clashed in Ngop and Tarkhan, near Nhialdiu in Unity, with casualties on both sides.",10,1524053838,SSD
1374966,728,SSD4571,4571,2017-11-10,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan",Unity,Rubkona,Wichok,Nhialdiu,9.0196,29.6865,2,UNSC,Other,"On 4 November, government and SPLA-IO forces clashed in Ngop and Tarkhan, near Nhialdiu in Unity, with casualties on both sides.",10,1524053838,SSD
1374971,728,SSD4779,4779,2017-11-10,2017,2,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan",Unity,Leer,Koch,Leer,8.2936,30.1326,1,CTSAMM,Other,"Early November, SPLA-IO imposed a blockade on the town of Leer, which led to significant tensions and an attack by government forces on the SPLA-IO roadblock.",0,1524053838,SSD
1375138,728,SSD4566,4566,2017-11-09,2017,1,"Remote violence","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)",,7,37,"Eastern Africa","South Sudan","Central Equatoria",Juba,Juba,Juba,4.8609,31.6178,1,"Radio Tamazuj",Subnational,"A grenade explosion wounded three children from one family at Hai Mangatain in Juba.",0,1524053838,SSD
1375140,728,SSD4568,4568,2017-11-09,2017,1,"Battle-No change of territory","Lakes Communal Militia (South Sudan)",,4,"Lakes Communal Militia (South Sudan)",,4,44,"Eastern Africa","South Sudan",Lakes,"Rumbek Centre",Kuei,Rumbek,6.8187,29.6995,3,Gurtong,Subnational,"Clash between armed youth from Western and Eastern Lakes state during a cattle raid in Western Lakes State left at least four people killed and six others wounded.",4,1524053838,SSD
1375141,728,SSD4567,4567,2017-11-09,2017,1,Riots/Protests,"Protesters (South Sudan)",,6,,,0,60,"Eastern Africa","South Sudan",Warrap,"Tonj South",Tonj,Tonj,7.2733,28.6839,1,"Radio Tamazuj",Subnational,"Traders in Tonj town closed their shops and demonstrated to denounce increasing theft cases in the main market at night. The state government promised to provide security patrols at night.",0,1524053838,SSD
1375139,728,SSD4564,4564,2017-11-09,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Eastern Equatoria","Kapoeta South",Kapoeta,Kapoeta,4.7762,33.5829,3,"Radio Tamazuj",Subnational,"SPLA-IO claimed to have attacked the village of ""New Site"" close to the border with Kenya in Kapoeta and withdrawn soon after. New Site was the former SPLM headquarters prior to signing of the Comprehensive Peace Agreement (CPA) in 2005.",0,1524053838,SSD
1375142,728,SSD4565,4565,2017-11-09,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Eastern Equatoria",Torit,"Bur (Loronyo)",Torit,4.4182,32.5767,1,"Radio Tamazuj",Subnational,"Two SPLA-IO combat intelligence agents were killed and another was injured after an ambush by government troops in Torit town.",2,1524053838,SSD
1375315,728,SSD4563,4563,2017-11-08,2017,1,"Strategic development","Government of South Sudan (2011-)",,1,,,0,10,"Eastern Africa","South Sudan","Central Equatoria",Juba,Juba,Juba,4.8609,31.6178,3,"Sudan Tribune; Radio Tamazuj",Subnational-regional,"Agreement: The government of South Sudan extended its unilateral ceasefire with the various armed opposition movements operating in the country, and called on the rebels to honour it as well. The following day, President Kiir extended the state of emergency in parts of Bahr al Ghazal region for 90 days.",0,1524053839,SSD
1375316,728,SSD4562,4562,2017-11-08,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)","Police Forces of South Sudan (2011-)",1,"Unidentified Armed Group (South Sudan)",,3,13,"Eastern Africa","South Sudan","Eastern Equatoria",Torit,"Bur (Loronyo)",Torit,4.4182,32.5767,1,"Eye Radio; Radio Emmanuel",Subnational,"A gunfire exchange between unidentified armed men and a night patrol of SPLA and police officers left at least two soldiers and an assaillant dead along the Kineti River in Torit.",3,1524053839,SSD
1375527,728,SSD4559,4559,2017-11-07,2017,1,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)",,7,37,"Eastern Africa","South Sudan","Western Equatoria",Mvolo,Mvolo,Mvolo,6.0581,29.9367,3,"Radio Tamazuj",Subnational,"Unknown gunmen set fire to two fuel tanker trucks along the Yambio-Mvolo road after beating one of the drivers.",0,1524053839,SSD
1375528,728,SSD4561,4561,2017-11-07,2017,1,"Violence against civilians","Murle Ethnic Militia (South Sudan)",,4,"Civilians (South Sudan)",,7,47,"Eastern Africa","South Sudan",Jonglei,Pochalla,Pochalla,Pochalla,7.1783,34.0967,2,"Radio Tamazuj",Subnational,"Suspected Murle tribesmen attacked Pero village close to Pochalla town, abducting four children. This is the second incident in less than a week.",0,1524053839,SSD
1375529,728,SSD4560,4560,2017-11-07,2017,1,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)","UN: United Nations",7,37,"Eastern Africa","South Sudan","Eastern Equatoria",Torit,"Bur (Loronyo)",Torit,4.4182,32.5767,1,"Radio Emmanuel",Subnational,"Unknown armed men killed a driver working for the UN Food and Agricultural Organization (FAO) at his house in Hai Korton in Torit town.",1,1524053839,SSD
1375530,728,SSD4558,4558,2017-11-07,2017,1,Riots/Protests,"Protesters (South Sudan)","Refugees/IDPs (South Sudan)",6,,,0,60,"Eastern Africa","South Sudan","Western Bahr el Ghazal",Wau,Udici,Wau,7.7177,28.0071,1,Gurtong,Subnational,"Hundreds of IDPs marched from the UN protection site to Rabittha in the Jebel Khair neighbourhood in Wau to call for improved security to return home and build peace in their communities. The march was organised by UNMISS.",0,1524053839,SSD
1375728,728,SSD4556,4556,2017-11-06,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"NAS: New Salvation Front",,2,12,"Eastern Africa","South Sudan","Western Equatoria",Mvolo,Mvolo,Mvolo,6.0581,29.9367,2,"Radio Tamazuj",Subnational,"NAS claimed to have repulsed government forces' attack on their positions in Mvolo County in Western Equatoria, killing several soldiers and capturing guns and ammunitions.",10,1524053839,SSD
1375726,728,SSD4557,4557,2017-11-06,2017,1,"Strategic development","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Eastern Equatoria",Torit,Imotong,Imatong,4.1739,32.7531,2,"Radio Emmanuel; Gurtong",Subnational,"Arrests: SPLA arrested an SPLA-IO Commander for Imatong along with seven others in Kudo County. No report of clash. The Commander claimed he was on his way to Ayaci to join the government ranks when he was arrested.",0,1524053839,SSD
1375727,728,SSD4555,4555,2017-11-06,2017,1,"Battle-No change of territory","Military Forces of South Sudan (2011-)",,1,"SPLA/M-In Opposition: Sudanese Peoples Liberation Army/Movement-In Opposition",,2,12,"Eastern Africa","South Sudan","Eastern Equatoria","Kapoeta South",Kapoeta,Kapoeta,4.7762,33.5829,3,"Sudan Tribune",Regional,"SPLA-IO claimed to have attacked the village of ""New Site"" close to the border with Kenya in Kapoeta, killing 50 SPLA soldiers. They claimed to have gained the area but another statement a few days later claimed they attacked the area again on 9 November and withdrew. New Site was the former SPLM headquarters prior to signing of the Comprehensive Peace Agreement (CPA) in 2005.",50,1524053839,SSD
1375987,728,SSD4553,4553,2017-11-05,2017,1,"Violence against civilians","Lakes Communal Militia (South Sudan)",,4,"Civilians (South Sudan)","Government of South Sudan (2011-)",7,47,"Eastern Africa","South Sudan",Lakes,"Rumbek Centre",Kuei,Rumbek,6.8187,29.6995,1,"Sudan Tribune; Radio Tamazuj; Gurtong",Subnational-regional,"Suspected youth from Amothnhom shot and killed a senior protocol officer attached to South Sudan's Western Lakes state at Makoi residential area in Rumbek. A police officer related the attack to a recent wave of civil 'disobedience' in the area, with public outcries demanding that Governor Major Gen. Matur Chut Dhuol be removed from power.",1,1524053839,SSD
1375988,728,SSD4554,4554,2017-11-05,2017,1,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)",,7,37,"Eastern Africa","South Sudan","Western Bahr el Ghazal",Wau,Udici,Wau,7.7177,28.0071,1,"Radio Voice of Hope; Gurtong",Subnational,"Unidentified gunmen killed the chief of Fongo Nuer area of Besselia County in Wau town.",1,1524053839,SSD
1375986,728,SSD4552,4552,2017-11-05,2017,2,"Violence against civilians","Military Forces of South Sudan (2011-)",,1,"Civilians (South Sudan)",,7,17,"Eastern Africa","South Sudan","Central Equatoria",Kajo-Keji,"Kangepo ll",Kinyiba,3.7627,31.6109,1,"Sudan Tribune",Regional,"Report that pro-government forces killed five civilians on their way from Bamure to Wudu, at Kinyiba. SPLA-IO accused NAS troops stationed in the area of being unable to prevent the attacks. Date unclear, report dated 5 November.",5,1524053839,SSD
1376185,728,SSD4549,4549,2017-11-04,2017,1,"Violence against civilians","Unidentified Armed Group (South Sudan)",,3,"Civilians (South Sudan)",,7,37,"Eastern Africa","South Sudan","Eastern Equatoria",Magwi,Pageri,Nimule,3.6019,32.0831,1,"Radio Tamazuj",Subnational,"Unknown gunmen abducted three women from Nimule town. They later killed two and released one, whose family paid a ransom.",2,1524053839,SSD
1376186,728,SSD4550,4550,2017-11-04,2017,2,"Violence against civilians","Gok Ethnic Militia (South Sudan)",,4,"Civilians (South Sudan)",,7,47,"Eastern Africa","South Sudan",Warrap,"Tonj South",Tonj,Tonj,7.2733,28.6839,2,"Radio Tamazuj; Radio Don Bosco",Subnational,"Gunmen from neighbouring Gok state in Lakes attacked Tonj in Warrap on several occasions between 1-8 November, leaving seven killed and dozens of people displaced. In one incident, the youth undressed twelve women who were travelling from Manyangok County to Tonj town.",7,1524053839,SSD
