data_id,iso,event_id_cnty,event_id_no_cnty,event_date,year,time_precision,event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,timestamp,iso3
1378250,566,NIG11293,11293,2017-10-25,2017,1,Riots/Protests,"Rioters (Nigeria)",,5,,,0,50,"Western Africa",Nigeria,"Akwa Ibom",Ibeno,,Ibeno,4.5687,7.9786,1,"Daily Independent (Nigeria)",National,"Disabled persons hold protests at ExxonMobil facilities at Ibeno and Eket. The protesters blocked entrances and forcibility entered the buildings on 25/10 and 26/10. The protesters demanded social welfare from the company.",0,1524053841,NGA
1378251,566,NIG11296,11296,2017-10-25,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Delta,Sapele,,Sapele,5.8941,5.6767,1,"Vanguard (Lagos)",Subnational,"A group of market traders protest 'marginalization' by the state government in Sapele.",0,1524053841,NGA
1378252,566,NIG11294,11294,2017-10-25,2017,1,"Battle-No change of territory","Fulani Ethnic Militia (Nigeria)",,4,"Unidentified Communal Militia (Nigeria)",,4,44,"Western Africa",Nigeria,Adamawa,"Yola North",,Yola,9.2,12.4833,2,"Premium Times (Abuja)",Subnational,"Confrontations between unidentified ""farmers"" and ""herdsmen"" (likely Fulani) in Yola South LGA causes two deaths on 25/10 and four deaths on 27/10.",2,1524053841,NGA
1378258,566,NIG11295,11295,2017-10-25,2017,2,"Strategic development","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,,,0,20,"Western Africa",Nigeria,Adamawa,Madagali,,Madagali,10.8864,13.63,2,"This Day (Lagos)",Subnational,"Movement of forces: Intelligence reports indicate Boko Haram has begun to move into Adamawa State in great numbers, particularly the Madagali area. The mass movement has likely been brought on by continued military offensives in Borno. Source dated 27/10.",0,1524053841,NGA
1378465,566,NIG11280,11280,2017-10-24,2017,1,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)",,7,37,"Western Africa",Nigeria,Abia,"Aba South",,Aba,5.1066,7.3667,1,"The Nation (Nigeria)",National,"Unidentified gunmen attack Ihieorji village in Aba South. Unconfirmed reports from the area gave the death toll to ten with several persons injured. It was learnt that about four persons died on the spot, while two others died at the hospital while they were being given medical attention.",6,1524053841,NGA
1378468,566,NIG11289,11289,2017-10-24,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Enugu,"Enugu North",,Enugu,6.4426,7.5022,1,"Vanguard (Lagos)",Subnational,"A group of 25 minor political parties protest at the electoral commission in Enugu over the exclusion of their candidates.",0,1524053841,NGA
1378469,566,NIG11277,11277,2017-10-24,2017,1,"Battle-No change of territory","Mbatiav Communal Militia (Nigeria)",,4,"Mbayion Communal Miltia (Nigeria)",,4,44,"Western Africa",Nigeria,Benue,Gboko,,Gboko,7.3179,8.9951,2,"Daily Independent (Nigeria)",National,"One person was feared dead, scores injured, and about 40 houses set ablaze during a communal clash that ensued on Tuesday in Mbayion, Gboko Local Government Area of Benue State. The clash is believed to be liked to a land tussle between the Mbayion and the Mbatiav people.",1,1524053841,NGA
1378470,566,NIG11278,11278,2017-10-24,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,"Akwa Ibom",Ibeno,,Ibeno,4.5687,7.9786,1,"Daily Independent (Nigeria)",National,"Disabled persons hold protests at ExxonMobil facilities at Ibeno and Eket. The protesters blocked entrances and forcibility entered the buildings on 25/10 and 26/10. The protesters demanded social welfare from the company.",0,1524053841,NGA
1378476,566,NIG11279,11279,2017-10-24,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Ondo,"Ondo West",,Ondo,7.0932,4.8353,2,"The Nation (Nigeria)",National,"Residents of Oka in Ondo West Local Government Area of Ondo State protested what they called ""incessant activities of land grabbers in the town.""",0,1524053841,NGA
1378477,566,NIG11281,11281,2017-10-24,2017,1,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)",,7,37,"Western Africa",Nigeria,Plateau,Riyom,,Riyom,9.6333,8.7667,2,"The Guardian (Lagos)",Subnational,"After a Fulani herdsman went missing last week an attack was launched by unknown attackers against unidentified victims in Riyom LGA leaving two dead.",2,1524053841,NGA
1378483,566,NIG11285,11285,2017-10-24,2017,1,"Battle-No change of territory","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Yobe,Damaturu,,"Sasawa Kabaru",11.8371,11.9858,1,"Vanguard (Lagos)",Subnational,"Suspected members of Boko Haram sect on Tuesday attacked Sasawa village in Damaturu Local Government Area of Yobe state. Eight soldiers reported dead. A Colonel later claimed that ""there were causalities on both sides"" - though this is yet unconfirmed. The Telegram Messaging Service reported on 27/10 that Islamic State claimed responsibility. The source notes, however, the attackers may have been both Boko Haram, as the group has pledged allegiance to IS.",8,1524053841,NGA
1378484,566,NIG11284,11284,2017-10-24,2017,1,"Battle-No change of territory","Military Forces of Nigeria (2015-)","Civilian JTF: Civilian Joint Task Force",1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Ngala,,Wassele,12.05,14.1,1,"Vanguard (Lagos)",Subnational,"Accompanied by the ""Civilian JTF"", military forces raid Boko Haram locations at Mogole, Ngaiwa, Tongule, and Warsele villages in Ngala LGA, killing 11 insurgents. Remaining fatalities recorded in other events.",4,1524053841,NGA
1378475,566,NIG11291,11291,2017-10-24,2017,1,"Strategic development","Military Forces of Nigeria (2015-)","Civilian JTF: Civilian Joint Task Force",1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Ngala,,Ngala,12.3377,14.1805,2,"Vanguard (Lagos)",Subnational,"Weapons Seizure: Accompanied by the ""Civilian JTF"", military forces destroy a Boko Haram logistics base and a workshop at Ngaiwa village and an Improvised Explosive Device (IED) making factory at Tongul. Various weapons were recovered in the operation. Several hostages rescued. No reported incidents of violence.",0,1524053841,NGA
1378466,566,NIG11286,11286,2017-10-24,2017,1,"Remote violence","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Gwoza,,Arra,11.3296,13.6337,1,"Vanguard (Lagos)",Subnational,"Nigerian air forces launch a number of air strikes against Boko Haram location around Borno State. Only Arra and Boboshe are listed among the locations. Regarded as a ""major success,"" stating, ""[the strikes] destroyed the targeted structures and caused fire around the structures where they were hiding, sending a few survivors scampering for safety. [The helicopters] also strafed the area with rockets, subsequently taking out some of the fleeing Boko Haram survivors."" Exact causality figures not known. Recorded as 10 at each location instance.",10,1524053841,NGA
1378467,566,NIG11287,11287,2017-10-24,2017,1,"Remote violence","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Dikwa,,Boboshe,11.957,13.9057,1,"Vanguard (Lagos)",Subnational,"Nigerian air forces launch a number of air strikes against Boko Haram location around Borno State. Only Arra and Boboshe are listed among the locations. Regarded as a ""major success,"" stating, ""[the strikes] destroyed the targeted structures and caused fire around the structures where they were hiding, sending a few survivors scampering for safety. [The helicopters] also strafed the area with rockets, subsequently taking out some of the fleeing Boko Haram survivors."" Exact causality figures not known. Recorded as 10 at each location instance.",10,1524053841,NGA
1378471,566,NIG11288,11288,2017-10-24,2017,1,"Remote violence","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Maiduguri,,Maiduguri,11.8464,13.1603,3,"Vanguard (Lagos)",Subnational,"Nigerian air forces launch a number of air strikes against Boko Haram location around Borno State. Only Arra and Boboshe are listed among the locations. Regarded as a ""major success,"" stating, ""[the strikes] destroyed the targeted structures and caused fire around the structures where they were hiding, sending a few survivors scampering for safety. [The helicopters] also strafed the area with rockets, subsequently taking out some of the fleeing Boko Haram survivors."" Exact causality figures not known. Recorded as 10 at each location instance.",10,1524053841,NGA
1378472,566,NIG11282,11282,2017-10-24,2017,1,"Battle-No change of territory","Military Forces of Nigeria (2015-)","Civilian JTF: Civilian Joint Task Force",1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Ngala,,Ngaiwa,12.0833,14.0667,1,"Vanguard (Lagos)",Subnational,"Accompanied by the Civilian JTF, military forces raid Boko Haram locations at Mogole, Ngaiwa, Tongule, and Warsele villages in Ngala LGA, killing 11 insurgents. Remaining fatalities recorded in other events.",3,1524053841,NGA
1378473,566,NIG11290,11290,2017-10-24,2017,1,"Strategic development","Military Forces of Nigeria (2015-)","Civilian JTF: Civilian Joint Task Force",1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Ngala,,Ngaiwa,12.0833,14.0667,1,"Vanguard (Lagos)",Subnational,"Weapons Seizure: Accompanied by the ""Civilian JTF"", military forces destroy a Boko Haram logistics base and a workshop at Ngaiwa village and an Improvised Explosive Device (IED) making factory at Tongul. Various weapons were recovered in the operation. Several hostages rescued. No reported incidents of violence.",0,1524053841,NGA
1378474,566,NIG11283,11283,2017-10-24,2017,1,"Battle-No change of territory","Military Forces of Nigeria (2015-)","Civilian JTF: Civilian Joint Task Force",1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Ngala,,Ngala,12.3377,14.1805,2,"Vanguard (Lagos)",Subnational,"Accompanied by the ""Civilian JTF"", military forces raid Boko Haram locations at Mogole, Ngaiwa, Tongule, and Warsele villages in Ngala LGA, killing 11 insurgents. Remaining fatalities recorded in other events.",4,1524053841,NGA
1378709,566,NIG11276,11276,2017-10-23,2017,2,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)","Fulani Ethnic Group (Nigeria)",7,37,"Western Africa",Nigeria,Plateau,Riyom,,Riyom,9.6333,8.7667,2,"The Guardian (Lagos)",Subnational,"A Fulani herdsman went missing 'last week'. The victims remains were discovered on 24/10 in Riyom local government of Plateau State.",1,1524053841,NGA
1378708,566,NIG11275,11275,2017-10-23,2017,1,Riots/Protests,"Rioters (Nigeria)",,5,"Military Forces of Nigeria (2015-)",,1,15,"Western Africa",Nigeria,Plateau,Riyom,,Riyom,9.6333,8.7667,2,"News Chronicle (Nigeria)",National,"Two persons were said to have been shot dead after some soldiers clashed with some riotous youths in Sopp village, in Riyom Local Government Area of Plateau State. It was gathered that the youths were protesting against alleged poisoning of a 32-year-old during an air raid by members of the military Special Task Force. It is not known if the alleged poisoning was accidental.",2,1524053841,NGA
1378913,566,NIG11273,11273,2017-10-22,2017,1,"Violence against civilians","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Borno,Maiduguri,,Maiduguri,11.8464,13.1603,1,"Daily Trust (Abuja)",Subnational,"Ten are injured in a suspected Boko Haram suicide attack at a Maiduguri IDP camp. It is not known if the bomber was killed in the attack.",0,1524053842,NGA
1378916,566,NIG11274,11274,2017-10-22,2017,1,Riots/Protests,"Rioters (Nigeria)","Muslim Group (Nigeria)",5,"Rioters (Nigeria)","Christian Group (Nigeria)",5,55,"Western Africa",Nigeria,Taraba,Gassol,,"Mutum Biyu",8.6333,10.7667,2,"Vanguard (Lagos)",Subnational,"One killed and shops burnt as Muslim and Christian youth clash at Dan Anacha in Taraba following a confrontation over blasphemy.",1,1524053842,NGA
1378914,566,NIG11271,11271,2017-10-22,2017,1,"Violence against civilians","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Borno,Jere,Dusuma,"Muna Dalti",11.8717,13.2603,1,"The Sun (Nigeria)",National,"Twin explosions in Maiduguri, Borno State capital on Sunday night killed 16 people (14 in Muna Garage, 2 in Muna Dalti), including a wedding team and the suicide bombers. The explosions occurred at Muna Garage and Muna Dalti, suburbs of Maiduguri. Boko Haram are suspected as perpetrators. Other reports indicate a third explosion occurred at an area IDP camp, injuring 10 - it is not known if the bomber was lethally injured in this instance.",2,1524053842,NGA
1378915,566,NIG11272,11272,2017-10-22,2017,1,"Violence against civilians","Boko Haram - Wilayat Gharb Ifriqiyyah",,2,"Civilians (Nigeria)",,7,27,"Western Africa",Nigeria,Borno,Jere,Dusuma,"Muna Garage Camp",11.8731,13.2505,1,"The Sun (Nigeria)",National,"Twin explosions in Maiduguri, Borno State capital on Sunday night killed 16 people (14 in Muna Garage, 2 in Muna Dalti), including a wedding team and the suicide bombers. The explosions occurred at Muna Garage and Muna Dalti, suburbs of Maiduguri. Boko Haram are suspected as perpetrators. Other reports indicate a third explosion occurred at an area IDP camp, injuring 10 - it is not known if the bomber was lethally injured in this instance.",14,1524053842,NGA
1379107,566,NIG11270,11270,2017-10-21,2017,1,"Remote violence","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Guzamala,,Gudumbali,12.944,13.184,2,"Daily Trust (Abuja)",Subnational,"Military air forces targeted nine Boko Haram camps around Gudumbali on 21/10. 350 reported dead. It had been learned the sect had been gathering in the area to launch attack on the surrounding towns.",350,1524053842,NGA
1379273,566,NIG11264,11264,2017-10-20,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Edo,Oredo,,"Benin City",6.335,5.6275,1,"Agence France Presse",International,"Thousands protest in Benin City to call for economic reforms.",0,1524053842,NGA
1379274,566,NIG11268,11268,2017-10-20,2017,1,Riots/Protests,"Rioters (Nigeria)",,5,,,0,50,"Western Africa",Nigeria,Enugu,"Enugu North",,Enugu,6.4426,7.5022,2,"Premium Times (Abuja)",Subnational,"A motorist is shot and killed by police forces along the Enugu-Onitsha highway on 20/10. The action lead to a violent protest of local residents.",0,1524053842,NGA
1379275,566,NIG11269,11269,2017-10-20,2017,1,"Violence against civilians","Police Forces of Nigeria (2015-)",,1,"Civilians (Nigeria)",,7,17,"Western Africa",Nigeria,Enugu,"Enugu North",,Enugu,6.4426,7.5022,2,"Premium Times (Abuja)",Subnational,"A motorist is shot and killed by police forces along the Enugu-Onitsha highway on 20/10. The action lead to a violent protest of local residents.",1,1524053842,NGA
1379276,566,NIG11265,11265,2017-10-20,2017,1,Riots/Protests,"Rioters (Nigeria)",,5,"Police Forces of Nigeria (2015-)",,1,15,"Western Africa",Nigeria,Bayelsa,Yenegoa,,Kpansia,4.9321,6.3055,1,"Daily Independent (Nigeria)",National,"A police corporal shot and killed a teen-aged person in Kpansia. Demonstrators protested against police brutality following day. One of the protesters allegedly 'manhandled' a police officer on the scene.",0,1524053842,NGA
1379277,566,NIG11266,11266,2017-10-20,2017,1,"Battle-No change of territory","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Ngala,,Missini,12.2574,14.0989,1,"The Sun (Nigeria)",National,"Military forces kill three Boko Haram attackers following an ambush at Missini. The soldiers were patrolling the Dikwa - Ngala road at the time.",3,1524053842,NGA
1379278,566,NIG11267,11267,2017-10-20,2017,1,"Battle-No change of territory","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Dikwa,,Muzine,11.9061,14.2485,1,"Daily Trust (Abuja)",Subnational,"Military forces laid ambush to a Boko Haram location at Muzine and killed 61.",61,1524053842,NGA
1379492,566,NIG11263,11263,2017-10-19,2017,1,"Remote violence","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Konduga,,Konduga,11.6558,13.4213,2,"Daily Trust (Abuja)",Subnational,"Air forces carry out a strike on Durwawa area in Konduga LGA. Military intelligence believe the wife of Abubakar Shekau, Mallama Fitdasi, had been killed in air strikes. Other structural damage reported.",1,1524053842,NGA
1379493,566,NIG11261,11261,2017-10-19,2017,1,"Violence against civilians","Police Forces of Nigeria (2015-)",,1,"Civilians (Nigeria)",,7,17,"Western Africa",Nigeria,Bayelsa,Yenegoa,,Kpansia,4.9321,6.3055,1,"Daily Independent (Nigeria)",National,"A police corporal shot and killed a teen-aged person in Kpansia. Demonstrators protested against police brutality following day. One of the protesters allegedly 'manhandled' a police officer on the scene.",1,1524053842,NGA
1379494,566,NIG11262,11262,2017-10-19,2017,1,"Battle-No change of territory","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Marte,,Marte,12.3611,13.8246,2,"Daily Trust (Abuja)",Subnational,"Boko Haram attacks a group of soldiers in Marte LGA, killing 11.",11,1524053842,NGA
1379734,566,NIG11259,11259,2017-10-18,2017,1,Riots/Protests,"Rioters (Nigeria)",,5,,,0,50,"Western Africa",Nigeria,Kaduna,"Kaduna North",,Kaduna,10.5222,7.4383,1,"The Nation (Nigeria)",National,"Reports of shots fired during a protest over the non approval of a $350 million loan requested by the state government. It is not clear if the gunfire came from the protesting group or another actor.",0,1524053842,NGA
1379735,566,NIG11258,11258,2017-10-18,2017,1,Riots/Protests,"Rioters (Nigeria)",,5,,,0,50,"Western Africa",Nigeria,Kogi,Lokoja,,Lokoja,7.8024,6.743,1,"PM News",National,"Truck drivers block roads following the killing of a colleague by revenue officials.",0,1524053842,NGA
1379733,566,NIG11257,11257,2017-10-18,2017,1,"Battle-No change of territory","Military Forces of Nigeria (2015-)",,1,"Boko Haram - Wilayat Gharb Ifriqiyyah",,2,12,"Western Africa",Nigeria,Borno,Damboa,,Damboa,11.156,12.7576,1,"Agence France Presse",International,"At least three soldiers were killed when Boko Haram fighters ambushed a military convoy in Damboa on 18/10. The Nigerian Tribune reports seven soldiers died.",3,1524053842,NGA
1379736,566,NIG11260,11260,2017-10-18,2017,1,"Violence against civilians","Government of Nigeria (2015-)",,1,"Civilians (Nigeria)",,7,17,"Western Africa",Nigeria,Kogi,Lokoja,,Lokoja,7.8024,6.743,1,"Vanguard (Lagos)",Subnational,"Revenue officials attacked and killed a tanker driver over non-payment of fees along the Lokoja-Abuja road.",1,1524053842,NGA
1379967,566,NIG11250,11250,2017-10-17,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,"Federal Capital Territory","Abuja Municipality",,Abuja,9.0833,7.5333,1,"The Sun (Nigeria)",National,"Library workers protest to demand action to enable the completion of its head office. On the same day, the 'Charly Boy' group protest in Abuja against alleged government graft.",0,1524053843,NGA
1379968,566,NIG11253,11253,2017-10-17,2017,1,Riots/Protests,"Rioters (Nigeria)",,5,,,0,50,"Western Africa",Nigeria,Ondo,"Akure South",,Akure,7.2526,5.1931,1,"Vanguard (Lagos)",Subnational,"""Pandemonium"" in various parts of Ondo state after a forced student immunisation rumour spread. In some instances the parents of students forcibly entered classrooms to take their children, breaking security gates surrounding the school.",0,1524053843,NGA
1379969,566,NIG11248,11248,2017-10-17,2017,1,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Plateau,Bassa,,Bassa,9.9333,8.7333,2,"Morning Star News",National,"No fewer than 29 people were killed during a Fulani attack in Nkiedonwhro village of Irigwe chiefdom in Bassa Local Government Area of Plateau State. A secondary source claims 48 were dead over several days, between 08/10-17/10.",2,1524053843,NGA
1379970,566,NIG11251,11251,2017-10-17,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Enugu,"Enugu North",,Enugu,6.4426,7.5022,1,"Vanguard (Lagos)",Subnational,"University of Nigeria Teaching Hospital marched round the hospital lamenting the decay in the facility.",0,1524053843,NGA
1379971,566,NIG11254,11254,2017-10-17,2017,1,Riots/Protests,"Rioters (Nigeria)",,5,,,0,50,"Western Africa",Nigeria,Ondo,"Akoko North East",,Ikare-Akoko,7.5167,5.75,1,"Vanguard (Lagos)",Subnational,"""Pandemonium"" in various parts of Ondo state after a forced student immunisation rumour spread. In some instances the parents of students forcibly entered classrooms to take their children, breaking security gates surrounding the school.",0,1524053843,NGA
1379972,566,NIG11255,11255,2017-10-17,2017,1,Riots/Protests,"Rioters (Nigeria)",,5,,,0,50,"Western Africa",Nigeria,Ondo,"Ondo West",,Ondo,7.0932,4.8353,1,"Vanguard (Lagos)",Subnational,"""Pandemonium"" in various parts of Ondo state after a forced student immunisation rumour spread. In some instances the parents of students forcibly entered classrooms to take their children, breaking security gates surrounding the school.",0,1524053843,NGA
1379973,566,NIG11256,11256,2017-10-17,2017,1,Riots/Protests,"Rioters (Nigeria)",,5,,,0,50,"Western Africa",Nigeria,Ondo,Owo,,Owo,7.1962,5.5868,1,"Vanguard (Lagos)",Subnational,"""Pandemonium"" in various parts of Ondo state after a forced student immunisation rumour spread. In some instances the parents of students forcibly entered classrooms to take their children, breaking security gates surrounding the school.",0,1524053843,NGA
1379977,566,NIG11249,11249,2017-10-17,2017,1,"Strategic development","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)","APC: All Progressives Congress",7,37,"Western Africa",Nigeria,Ekiti,"Ekiti West",,Erio,7.7311,5.007,1,"The Nation (Nigeria)",National,"Non-violent activity: Gunmen attacked a APC governorship aspirant in Erio-Ekiti. The attackers wore police uniforms, though it is not known if they were legitimate officers. No reported injuries.",0,1524053843,NGA
1379974,566,NIG11252,11252,2017-10-17,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Delta,"Warri South",,Warri,5.5167,5.75,1,"Vanguard (Lagos)",Subnational,"Hundreds of Egbokodo Itsekiri indigenes in Warri South Local Government Area of Delta State took to the streets in protest of the continued closure of the United Nations Development Programme, UNDP- funded multi-million naira skills acquisition centre for over two years.",0,1524053843,NGA
1380195,566,NIG11245,11245,2017-10-16,2017,1,Riots/Protests,"Rioters (Nigeria)",,5,,,0,50,"Western Africa",Nigeria,Edo,Oredo,,"Benin City",6.335,5.6275,1,"Vanguard (Lagos)",Subnational,"Pensioners block roads in Benin City over a non-payment issue with their stipends.",0,1524053843,NGA
1380193,566,NIG11241,11241,2017-10-16,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Ondo,"Akure South",,Araromi,7.1129,5.2773,1,"The Sun (Nigeria)",National,"Economic and commercial activities were Monday (16/10) grounded in Kajola and Araromi Communities in Akure South Local Government Area of Ondo State as residents of the two communities protested against the over eight months power outage.",0,1524053843,NGA
1380194,566,NIG11246,11246,2017-10-16,2017,1,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Plateau,Bassa,,Bassa,9.9333,8.7333,2,"Vanguard (Lagos)",Subnational,"No fewer than 29 people were killed during a Fulani attack in Nkiedonwhro village of Irigwe chiefdom in Bassa Local Government Area of Plateau State on 16/10. A secondary source claims 48 were dead over several days, between 08/10-17/10.",29,1524053843,NGA
1380196,566,NIG11243,11243,2017-10-16,2017,1,"Violence against civilians","Military Forces of Cameroon (1982-) Gendarmerie",,1,"Civilians (Nigeria)",,7,17,"Western Africa",Nigeria,"Cross River",Boki,,Danare,6.0173,9.0633,1,"Leadership (Abuja)",Subnational,"Six residents of Danare community in Boki local government area were shot by gendarmes from Bodam community during an invasion on the Nigerian territory by Cameroonians. Additionally, 1,000 farmlands were destroyed. The attack is believed to be related to an international border dispute. The victims received treatment at an area hospital.",0,1524053843,NGA
1380208,566,NIG11247,11247,2017-10-16,2017,1,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Plateau,Bassa,,Igwara,9.9667,8.7167,2,"Vanguard (Lagos)",Subnational,"An attack at Rotsu village of Irigwe Chiefdom in Bassa Local Government Area of Plateau State, has left one person dead and about 30 houses razed. The attack is believed to be related to a series of back-and-forth attacks between Fulanis and indigenes of the area.",1,1524053843,NGA
1380197,566,NIG11242,11242,2017-10-16,2017,1,Riots/Protests,"Protesters (Nigeria)",,6,,,0,60,"Western Africa",Nigeria,Ondo,"Akure North",,Kajola,7.2092,5.3782,1,"The Sun (Nigeria)",National,"Economic and commercial activities were Monday (16/10) grounded in Kajola and Araromi Communities in Akure South Local Government Area of Ondo State as residents of the two communities protested against the over eight months power outage.",0,1524053843,NGA
1380198,566,NIG11244,11244,2017-10-16,2017,1,"Battle-No change of territory","Unidentified Communal Militia (Nigeria)",,4,"Unidentified Communal Militia (Nigeria)",,4,44,"Western Africa",Nigeria,Plateau,Riyom,,Riyom,9.6333,8.7667,2,"Vanguard (Lagos)",Subnational,"Suspected communal militia attacks a village in Riyom LGA, and are repelled by an armed group in the village. Causality details are not known.",0,1524053843,NGA
1380356,566,NIG11237,11237,2017-10-15,2017,1,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Plateau,Bassa,,Bassa,9.9333,8.7333,2,"Morning Star News",National,"No fewer than 29 people were killed during a Fulani attack in Nkiedonwhro village of Irigwe chiefdom in Bassa Local Government Area of Plateau State. A secondary source claims 48 were dead over several days, between 08/10-17/10.",2,1524053843,NGA
1380357,566,NIG11238,11238,2017-10-15,2017,1,"Violence against civilians","Irigwe Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)","Fulani Ethnic Group (Nigeria)",7,47,"Western Africa",Nigeria,Plateau,Bassa,,Buji,10.1163,8.8388,1,"Daily Trust (Abuja)",Subnational,"Six Fulanis are attacked and killed by Irigwe militia at Buji. The attack led to a retaliatory strike against an IDP camp in Nkiedonwhro village the following day. The attack is believed to be based on grazing rights.",6,1524053843,NGA
1380358,566,NIG11239,11239,2017-10-15,2017,3,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)","Fulani Ethnic Group (Nigeria)",7,37,"Western Africa",Nigeria,Kaduna,Kajuru,,Kajuru,10.576,8.1478,2,"Daily Trust (Abuja)",Subnational,"Unidentified clan militia attacks Fulani civilians in Kajuru LGA. The date of the attack not known - likely during the month of October, though the attack could have occurred in September. Causalities likely.",10,1524053843,NGA
1380359,566,NIG11240,11240,2017-10-15,2017,3,"Violence against civilians","Unidentified Armed Group (Nigeria)",,3,"Civilians (Nigeria)","Fulani Ethnic Group (Nigeria)",7,37,"Western Africa",Nigeria,Taraba,Sardauna,,"Mambilla Hill",7.2667,11.0333,1,"Daily Trust (Abuja)",Subnational,"Unidentified clan militia attacks Fulani civilians in Mambilla Plateau. The date of the attack not known - likely during the month of October, though the attack could have occurred in September. Causalities likely.",10,1524053843,NGA
1380397,566,NIG11233,11233,2017-10-14,2017,1,"Violence against civilians","Fulani Ethnic Militia (Nigeria)",,4,"Civilians (Nigeria)",,7,47,"Western Africa",Nigeria,Plateau,Bassa,,Bassa,9.9333,8.7333,2,"Morning Star News",National,"No fewer than 29 people were killed during a Fulani attack in Nkiedonwhro village of Irigwe chiefdom in Bassa Local Government Area of Plateau State. A secondary source claims 48 were dead over several days, between 08/10-17/10.",2,1524053843,NGA
1380398,566,NIG11232,11232,2017-10-14,2017,1,"Violence against civilians","Unidentified Communal Militia (Nigeria)",,4,"Civilians (Nigeria)","Unidentified Communal Group (Nigeria)",7,47,"Western Africa",Nigeria,Plateau,"Barkin Ladi",,"Barkin Ladi",9.5333,8.9,1,"Agence France Presse",International,"An unknown group attacked some villages in Barikin Ladi early on 14/10 and ""killed a lot of people."" The violence is likely linked to Fulani violence, though it is not known when group was the aggressor.",10,1524053843,NGA
