EVENT_ID_CNTY,EVENT_DATE,EVENT_TYPE,ACTOR1,ASSOC_ACTOR_1,ACTOR2,ASSOC_ACTOR_2,COUNTRY,ADMIN1,ADMIN2,LOCATION,LATITUDE,LONGITUDE,SOURCE,NOTES,FATALITIES
NIG11623,2017-12-23,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Bama,Bama,11.5221,13.6856,Vanguard (Lagos); The Nation (Nigeria),"Military forces engaged Boko Haram forces at Firgi, Bama LGA, killing one. A second source claims the attack occurred on 22/12.",1
NIG11608,2017-12-23,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Kala/Balge,Rann,12.2829,14.4724,Vanguard (Lagos),"Military forces engaged Boko Haram forces at Beneri, killing two and recovering 200 head of stolen cattle.",2
NIG11588,2017-12-22,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Kaduna,Jemaa,Nindam,9.4167,8.3167,This Day (Lagos),Fulanis attack and kill four civilians in Nindam at 2200hrs on 22/12. Eight others were wounded. Causality figures from multiple sources vary.,4
NIG11567,2017-12-22,Remote violence,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Bama,Bogumari,11.5,14.0167,The Nation (Nigeria),"Nigerian air forces strike Boko Haram locations at Bogumari. The strike ""neutralised a large [number of Boko Haram].""",10
NIG11566,2017-12-21,Remote violence,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah (Barnawi Faction),,Nigeria,Borno,Abadam,Abadam,13.6169,13.2644,The Nation (Nigeria),Nigerian air forces launched an air strike on Barnawi faction Boko Haram at Tumbun Rago. Deaths (numbers not known) and structure damage reported.,10
NIG11612,2017-12-20,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Federal Capital Territory,Abuja Municipality,Abuja,9.0833,7.5333,Vanguard (Lagos),Protesters in front of INEC office in Abuja over the delaying of issuance of certificate of return to Dr Obiora Okonkwo as Senator representing Anambra Central Senatorial District.,0
NIG11501,2017-12-20,Battle-No change of territory,Fulani Ethnic Militia (Nigeria),,Unidentified Communal Militia (Nigeria),,Nigeria,Kebbi,Bagudo,Bagudo,11.4033,4.2296,Daily Independent (Nigeria),"Two farmers have been reportedly killed during a clash between Fulani herdsmen and farmers in Giromasa village, Bagudo Local Government Area of Kebbi State.",2
NIG11576,2017-12-20,Riots/Protests,Protesters (Nigeria),#EndSARS,,,Nigeria,Cross River,Calabar Municipal,Calabar,4.9667,8.3333,The Sun (Nigeria),"Pro, anti-SARS protests occurs in Calabar.",0
NIG11577,2017-12-20,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Cross River,Calabar Municipal,Calabar,4.9667,8.3333,The Sun (Nigeria),"Pro, anti-SARS protests occurs in Calabar.",0
NIG11493,2017-12-20,Battle-No change of territory,Military Forces of Nigeria (2015-),,Unidentified Armed Group (Nigeria),,Nigeria,Benue,Makurdi,Makurdi,7.7411,8.5121,CAJ News Agency (Johannesburg),An army colonel is dead and several villagers are displaced after armed men impersonating members of the national army invaded communities in [Benue State]. Exact location and date not known; source dated 22/12.,1
NIG11578,2017-12-20,Riots/Protests,Protesters (Nigeria),Ijaw Ethnic Group (Nigeria),,,Nigeria,Rivers,Port Harcourt,Port Harcourt,4.7774,7.0134,The Sun (Nigeria),Niger Delta youths from the Ijaw ethnic nationality protest over policy at the Managing Director of the Niger Delta Development Commission.,0
NIG11613,2017-12-20,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Rivers,Port Harcourt,Port Harcourt,4.7774,7.0134,Vanguard (Lagos),"Protesters from Ogoni, Rivers State gathered at the Port Harcourt zonal office of Nigerian National Petroleum Corporation, NNPC, demanding a halt to perceived approval for resumption of oil exploration in Ogoniland.",0
NIG11505,2017-12-20,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Lagos,Ikeja,Ikeja,6.5942,3.3375,Daily Independent (Nigeria),"People of Isheri-Oke Church town in Ikosi-Isheri Local Council Development Area (LCDA) of Lagos, on Wednesday protested at the Governor's office and the State Assembly in Ikeja, to register their grievances over the controversy surrounding local kingship issues.",0
NIG11629,2017-12-20,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Monguno,Monguno,12.6786,13.6079,Xinhua,"Twenty Boko Haram fighters have been killed by Nigerian forces in an ongoing operation to rout remnants in the Lake Chad region. 17 others captured. 100 rescued. Six soldiers have been reported injured. The military made this announcement on 20/12. The operation is currently ongoing. Known areas that have been cleared include Arena Chiki, Chikun Gudu, Arena Waje, Sa'ada and Juwe, among others.",20
NIG11520,2017-12-19,Riots/Protests,Protesters (Nigeria),ETAWA: Ekwulobia Traders and Allied Workers Association,,,Nigeria,Anambra,Aguata,Ekwulobia,6.0238,7.0862,Daily Trust (Abuja),"At least 500 residents in Anambra have gone on protest against what they call the ""killer bills"" system of Enugu Electricity Distribution Company (EEDC) in Ekwulobia, Aguata council of the state. The protesters, under the auspices of Ekwulobia Traders and Allied Workers Association (ETAWA), said the outrageous billings were no longer acceptable, urging the company to metre their customers expeditiously.",0
NIG11503,2017-12-19,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Lagos,Surulere,Iganmu,6.4824,3.3642,Daily Independent (Nigeria),Demonstrators gather to protest the proposed sale of the National Theatre and other government facilities. The protest was peaceful.,0
NIG11557,2017-12-19,Riots/Protests,Protesters (Nigeria),IPAD: Imo Peoples Action for Democracy,Police Forces of Nigeria (2015-),Military Forces of Nigeria (2015-),Nigeria,Imo,Owerri Municipal,Owerri,5.4833,7.0304,The Guardian (Lagos),"Police and military forces stop a protest by the Imo People's Action for Democracy (IPAD) against what they called ""bad governance"" of the Okorocha's Government.",0
NIG11569,2017-12-19,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Delta,Warri South,Warri,5.5167,5.75,The Nation (Nigeria),"A banker in Warri, Delta State, Obaro Oji, was, on Tuesday night killed by suspected assassins around Ekpan Bridge.",1
NIG11546,2017-12-19,Riots/Protests,Protesters (Nigeria),Police Forces of Nigeria (2015-),,,Nigeria,Adamawa,Yola North,Yola,9.2,12.4833,Premium Times (Abuja),Police officers protest over salaries.,0
NIG11504,2017-12-19,Riots/Protests,Rioters (Nigeria),Students (Nigeria),Police Forces of Nigeria (2015-),,Nigeria,Ogun,Abeokuta South,Abeokuta,7.15,3.35,Daily Independent (Nigeria),"Students of Moshood Abiola Polytechnic, MAPOLY continue unrest. 20 arrests reported.",0
NIG11587,2017-12-19,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Rivers,Port Harcourt,Port Harcourt,4.7774,7.0134,This Day (Lagos),Rivers United FC players abandoned training stage a peaceful protest at the Government House in Port Harcourt over the non-payment of their sign on fees for the 2014/2015 season.,0
NIG11544,2017-12-18,Riots/Protests,Rioters (Nigeria),Students (Nigeria),Police Forces of Nigeria (2015-),,Nigeria,Ogun,Abeokuta South,Abeokuta,7.15,3.35,Premium Times,"Hundreds of students of Moshood Abiola Polytechnic, MAPOLY on Monday in Abeokuta blocked parts of the Abeokuta metropolis while protesting the stoppage of their semester examinations. A police corporal was injured in the unrest.",0
NIG11617,2017-12-18,Violence against civilians,Vigilante Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Kwara,Moro,Ilorin Native Area,9.0,4.5,Vanguard (Lagos),A vigilante mob attacks and kills a suspected kidnapper.,1
NIG11529,2017-12-18,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Ngala,Gamboru,12.373,14.2069,Deutsche Welle (Bonn),"Boko Haram have killed four people in an attack on a military supported food convoy carrying aid to displaced civilians in Nigeria. The attack occurred on a main road southwest of Gamboru, a town on the border with Cameroon where thousands of displaced civilians rely on humanitarian aid.",4
NIG11502,2017-12-17,Riots/Protests,Rioters (Nigeria),Military Forces of Nigeria (2015-),,,Nigeria,Benue,Guma,River Katsina-Ala,7.7998,8.8704,Daily Independent (Nigeria),"After a fellow military officer is shot and killed by suspected armed robbers, several other members of the military block roads and burn structures in protest. The soldiers demanded the killer of their officer be presented to them for punishment.",0
NIG11517,2017-12-16,Battle-No change of territory,Ogobia Communal Militia (Nigeria),,Ogobia Communal Militia (Nigeria),,Nigeria,Benue,Oturkpo,Boju-Ega,7.3502,8.0483,Daily Trust (Abuja),"A communal clash has claimed the lives of at least four people in Ogobia community of Ugboju district in Otukpo Local Government Area of Benue State. The clash may have been connected to a Peoples Democratic Party (PDP) and All Progressives Congress (APC) rivalry, though this has not been confirmed.",4
NIG11575,2017-12-16,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Enugu,Enugu North,Enugu,6.4426,7.5022,The Sun (Nigeria),"200 protesters gather at the officers of the Enugu electricity company to protest high billing ""at the weekend.""",0
NIG11492,2017-12-16,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Lagos,Oshodi Isolo,Isolo,6.5292,3.3217,Business Day,"Residents of Ilamoshe community in Oke-Afa, Isolo Lagos took to street on the poor state of electricity in their area.",0
NIG11616,2017-12-16,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Bayelsa,Ogbia,Ogbia,4.7741,6.3269,Vanguard (Lagos),"Gunmen, suspected to be kidnappers, have abducted wife of Paramount ruler in Ayakoro Community in Ogbia Local Government Area of Bayelsa.",0
NIG11624,2017-12-16,Battle-No change of territory,Boko Haram - Wilayat Gharb Ifriqiyyah,,Boko Haram - Wilayat Gharb Ifriqiyyah (Barnawi Faction),,Nigeria,Borno,Dikwa,Dikwa,12.024000000000001,13.9165,Weekly Trust,"Two factions of Boko Haram clash in Borno State, likely in Dikwa. Date unknown. Causalities reported, though exact numbers are not known; source dated 16/12. The source reports ""Shekau loses grounds to Albarnawi faction"" following clash.",10
NIG11628,2017-12-16,Remote violence,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Monguno,Kaguram,12.6269,13.6645,Xinhua,"Air forces launch a series of bombardments against Boko Haram at Kaguram. Deaths reported, details limited.",10
NIG11491,2017-12-16,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Monguno,Monguno,12.6786,13.6079,Associated Press,"Military authorities say Nigerian soldiers have arrested more than 400 people associated with the Boko Haram extremist group hiding on the islands of Lake Chad, including fighters, wives and children. The operation lasted over a course of two weeks (source dated 16/12). Among those arrested were 167 Boko Haram fighters, 67 women and 173 children. Another 57 insurgents were arrested during a separate operation in ""another part"" of the region. The operation included air and ground offensives. The military said many Boko Haram insurgents were killed, but it did not give details.",1
NIG11490,2017-12-15,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Monguno,Monguno,12.6786,13.6079,Associated Press,"Military authorities say Nigerian soldiers have arrested more than 400 people associated with the Boko Haram extremist group hiding on the islands of Lake Chad, including fighters, wives and children. The operation lasted over a course of two weeks (source dated 16/12). Among those arrested were 167 Boko Haram fighters, 67 women and 173 children. Another 57 insurgents were arrested during a separate operation in ""another part"" of the region. The operation included air and ground offensives. The military said many Boko Haram insurgents were killed, but it did not give details.",1
NIG11530,2017-12-14,Riots/Protests,Protesters (Nigeria),IM: Islamic Movement,,,Nigeria,Federal Capital Territory,Abuja Municipality,Abuja,9.0833,7.5333,Leadership (Abuja),"Hundreds of members of the Islamic Movement of Nigeria (IMN) came out in Abuja to protest the continued detention of their leader, Sheikh Ibraheem el-Zakzaky",0
NIG11627,2017-12-14,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Bayelsa,Brass,Akassa,4.3234,6.0664,Weekly Trust,A ferry operator is killed while travelling along a Bayelsa waterway near Akassa. Perpetrators not known.,1
NIG11498,2017-12-14,Riots/Protests,Protesters (Nigeria),INYA: Isoko National Youth Assembly,,,Nigeria,Delta,Oshimili South,Asaba,6.2006,6.7339,Daily Independent (Nigeria),"Over 500 members of Isoko National Youth Assembly, INYA, protested in Asaba over marginalization by oil companies in the area.",0
NIG11536,2017-12-14,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Ondo,Ilaje,Igbokoda,6.3497,4.8033,Nigerian Tribune,"The traditional ruler of Igbokoda, in Ilaje Local Government Area of Ondo State escapes an assassination attempt with injuries.",0
NIG11489,2017-12-14,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Monguno,Monguno,12.6786,13.6079,Associated Press,"Military authorities say Nigerian soldiers have arrested more than 400 people associated with the Boko Haram extremist group hiding on the islands of Lake Chad, including fighters, wives and children. The operation lasted over a course of two weeks (source dated 16/12). Among those arrested were 167 Boko Haram fighters, 67 women and 173 children. Another 57 insurgents were arrested during a separate operation in ""another part"" of the region. The operation included air and ground offensives. The military said many Boko Haram insurgents were killed, but it did not give details.",1
NIG11543,2017-12-13,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Federal Capital Territory,Abuja Municipality,Abuja,9.0833,7.5333,Premium Times,"Protesters gather at the National Assembly to prevent the passage of a bill for an act to provide for the establishment of the Non-governmental Organisation, NGO, regulatory commission.",0
NIG11568,2017-12-13,Violence against civilians,Private Security Forces (Nigeria),,Civilians (Nigeria),,Nigeria,Ondo,Akure South,Akure,7.2526,5.1931,The Nation (Nigeria),A security guard shot and killed a street seller for unknown reason. Police later arrested the perpetrator.,1
NIG11601,2017-12-13,Riots/Protests,Protesters (Nigeria),JAC: Joint Action Committee,,,Nigeria,Ondo,Akure South,Akure,7.2526,5.1931,Vanguard (Lagos),Non-academic unions of the Joint Action Committee protest in Akure after federal government refused to negotiate their terms.,0
NIG11552,2017-12-13,Riots/Protests,Protesters (Nigeria),DSM: Democratic Socialist Movement; APM: Ajegunle People's Movement; SDA: Surulere Community Development Association,,,Nigeria,Lagos,Lagos Island,Lagos,6.4531,3.3958,The Guardian (Lagos),"Three groups protest against planned hike in electricity tariff by the Federal Government. They demanded for the installation of prepaid metres in all houses in the country. The groups included Democratic Socialist Movement (DSM), Ajegunle People Movement (APM) and Surulere Community Association (SCA).",0
NIG11626,2017-12-13,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Bayelsa,Brass,Sengana,4.3225,5.9828,Weekly Trust,A ferry operator is killed while travelling along a Bayelsa waterway near Sengana. Perpetrators not known.,1
NIG11494,2017-12-13,Battle-No change of territory,Police Forces of Nigeria (2015-),,Military Forces of Nigeria (2015-),,Nigeria,Ondo,Akure South,Akure,7.2526,5.1931,Daily Independent (Nigeria),"Some Soldiers and Police officers reportedly engaged in a clash in Akure, the Ondo State capital. It was gathered that the clash occurred at Ilesa garage area of Akure. It was learned that the Police had made attempts to arrest some people, but the attention of the solders was called to the development and they prevented the arrest. No reported causality.",0
NIG11591,2017-12-13,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Kaga,Benisheikh,11.8072,12.4909,Vanguard (Lagos),"Nigerian forces repel an attempted Boko Haram attack on Mainuk, killing 10 insurgents and injuring several others. The fighting took place at Benisheik, near the target town. Several military vehicles were lost in the fighting.",10
NIG11488,2017-12-13,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Monguno,Monguno,12.6786,13.6079,Associated Press,"Military authorities say Nigerian soldiers have arrested more than 400 people associated with the Boko Haram extremist group hiding on the islands of Lake Chad, including fighters, wives and children. The operation lasted over a course of two weeks (source dated 16/12). Among those arrested were 167 Boko Haram fighters, 67 women and 173 children. Another 57 insurgents were arrested during a separate operation in ""another part"" of the region. The operation included air and ground offensives. The military said many Boko Haram insurgents were killed, but it did not give details.",1
NIG11586,2017-12-13,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Ogun,Egbado South,Oke Odan,6.7,2.9,This Day (Lagos),"Three Fulani herdsmen are arrested following an attack of a farmer in Oko-Odo, via Oke-Odan, in Yewa South (aka Egbado South) Local Government Area of Ogun State. The victim of the attack survived.",0
NIG11600,2017-12-13,Riots/Protests,Rioters (Nigeria),INYA: Isoko National Youth Assembly,,,Nigeria,Delta,Ughelli North,Ughelli,5.4899,6.0074,Vanguard (Lagos),INYA youths barricade the Ughelli/Asaba Expressway over non-inclusion in an amnesty programme.,0
NIG11487,2017-12-12,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Monguno,Monguno,12.6786,13.6079,Associated Press,"Military authorities say Nigerian soldiers have arrested more than 400 people associated with the Boko Haram extremist group hiding on the islands of Lake Chad, including fighters, wives and children. The operation lasted over a course of two weeks (source dated 16/12). Among those arrested were 167 Boko Haram fighters, 67 women and 173 children. Another 57 insurgents were arrested during a separate operation in ""another part"" of the region. The operation included air and ground offensives. The military said many Boko Haram insurgents were killed, but it did not give details.",1
NIG11590,2017-12-12,Battle-No change of territory,Unidentified Armed Group (Nigeria),,Police Forces of Nigeria (2015-),Civilians (Nigeria); Government of Nigeria (2015-),Nigeria,Federal Capital Territory,Abuja Municipality,Abuja,9.0833,7.5333,Vanguard (Lagos),The home of the Acting Chairman of the Economic and Financial Crimes Commission (EFCC) was invaded by gunmen. A police officer was reportedly killed.,1
NIG11497,2017-12-12,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Kaduna,Kaura,Manchok,9.6667,8.5167,Daily Independent (Nigeria),"Hundreds of youths from Manchok in Kaura Local Government, Kaduna State took to the streets to protest against the establishment of a Solar plant in the area. The youths were not happy that a proper environmental impact assessment was not carried before the plant was cited in the area.",0
NIG11607,2017-12-12,Violence against civilians,Police Forces of Nigeria (2015-),,Civilians (Nigeria),,Nigeria,Ekiti,Oye,Oye,7.7998,5.3324,Vanguard (Lagos),A police officer kills a motorist after a failed attempt at extortion.,0
NIG11549,2017-12-11,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Federal Capital Territory,Abuja Municipality,Abuja,9.0833,7.5333,The Guardian (Lagos),Pro-SARS campaigners protest in Abuja.,0
NIG11564,2017-12-11,Riots/Protests,Protesters (Nigeria),"FOBTOP: Food, Beverage and Tobacco Senior Staff Association of Nigeria",,,Nigeria,Lagos,Apapa,Apapa,6.4456,3.3592,The Nation (Nigeria),"Members of the Food, Beverage and Tobacco Senior Staff Association (FOBTOP) have protested against the unfavourable working environment at their company's headquarters in Ikeja and Apapa.",0
NIG11598,2017-12-11,Riots/Protests,Protesters (Nigeria),#EndSARS,,,Nigeria,Anambra,Awka South,Awka,6.2101,7.0741,Vanguard (Lagos),Protest against the proposed removal of the police anti-robbery squad division from the area.,0
NIG11565,2017-12-11,Riots/Protests,Protesters (Nigeria),"FOBTOP: Food, Beverage and Tobacco Senior Staff Association of Nigeria",,,Nigeria,Lagos,Ikeja,Ikeja,6.5942,3.3375,The Nation (Nigeria),"Members of the Food, Beverage and Tobacco Senior Staff Association (FOBTOP) have protested against the unfavourable working environment at their company's headquarters in Ikeja and Apapa.",0
NIG11550,2017-12-11,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Lagos,Lagos Island,Lagos,6.4531,3.3958,The Guardian (Lagos),Pro-SARS campaigners protest in Lagos.,0
NIG11574,2017-12-11,Violence against civilians,Unidentified Communal Militia (Nigeria),,Civilians (Nigeria),Fulani Ethnic Group (Nigeria),Nigeria,Kebbi,Bagudo,Maizaga,11.3916,4.1644,The Sun (Nigeria),A farmer in Maizaga attacks and kills a Fulani cattle rearer.,1
NIG11551,2017-12-11,Riots/Protests,Protesters (Nigeria),#EndSARS,,,Nigeria,Lagos,Kosofe,Ojota,6.5863,3.3808,The Guardian (Lagos),End-SARS campaigners protest in Ojota.,0
NIG11599,2017-12-11,Riots/Protests,Protesters (Nigeria),#EndSARS,,,Nigeria,Kwara,Ilorin East,Illorin,8.5,4.55,Vanguard (Lagos),End-SARS campaigners protest in Illorin.,0
NIG11486,2017-12-11,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Monguno,Monguno,12.6786,13.6079,Associated Press,"Military authorities say Nigerian soldiers have arrested more than 400 people associated with the Boko Haram extremist group hiding on the islands of Lake Chad, including fighters, wives and children. The operation lasted over a course of two weeks (source dated 16/12). Among those arrested were 167 Boko Haram fighters, 67 women and 173 children. Another 57 insurgents were arrested during a separate operation in ""another part"" of the region. The operation included air and ground offensives. The military said many Boko Haram insurgents were killed, but it did not give details.",1
NIG11548,2017-12-11,Riots/Protests,Protesters (Nigeria),#EndSARS,,,Nigeria,Rivers,Port Harcourt,Port Harcourt,4.7774,7.0134,The Guardian (Lagos),Pro and anti-SARS (led by the #endsars movement) protests are held in different locations in Port Harcourt. #endsars protested at the area PDP headquarters.,0
NIG11589,2017-12-11,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Gwoza,Pulka,11.1767,13.8256,Vanguard (Lagos),Military forces shoot and kill a possible suicide bomber attempting to enter Pulka.,1
NIG11606,2017-12-11,Violence against civilians,Boko Haram - Wilayat Gharb Ifriqiyyah,,Civilians (Nigeria),,Nigeria,Borno,Gwoza,Pulka,11.1767,13.8256,Vanguard (Lagos),"At least four people were killed in a blast at a camp for people displaced by the Boko Haram conflict. The explosion happened at about 12:30 pm (1130 GMT) on 11/12 in the border town of Pulka, in the Gwoza area of Borno state, where a Spanish team from the medical charity is providing healthcare.The blast was caused by a suicide bomber.",4
NIG11605,2017-12-10,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Cross River,Calabar South,Anantigha,4.9219,8.3222,Vanguard (Lagos),"Two people were feared killed as suspected ""militants"" attacked Jebs area of Anantigha community in Calabar South Local Government Area, Cross River State. A resident said the suspected militants came from one of the many creeks in the area and opened fire from a gunboat they came with, on residential buildings along Bassey Effiom Street by Jebs Street.",2
NIG11500,2017-12-10,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Bayelsa,Yenegoa,Ekeke,4.9303,6.2961,Daily Independent (Nigeria),"The former Bayelsa State Commissioner for Investment, Trade and Industry, has reportedly died from gunshot wounds inflicted on him by some unknown gunmen at his residence in Ekeke. The motive of the attack is not known.",1
NIG11533,2017-12-10,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Lagos,Lagos Island,Lagos,6.4531,3.3958,News Chronicle (Nigeria),"3,000 Muslim groups protest United States declaration of Jerusalem as the capital of Israel.",0
NIG11585,2017-12-10,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Niger,Muya,Sarkin Pawa,10.0209,7.1124,This Day (Lagos),"Unidentified gunmen, possibly either kidnappers or herdsmen attack several villages in Muya including Fwapai, Tsoho Kabulo, Shehudna, Bakin Nyanyi, Mudungo, Rigogo, Bakin Dako and Sabo Gida. Three dead, several abducted. The attackers gained control of several of the villages.",3
NIG11594,2017-12-10,Remote violence,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Damboa,Damboa,11.155999999999999,12.7576,Vanguard (Lagos),An IED targeted a military convoy along Damboa road on 10/12. Two soldiers reported KIA. A second source reports four dead. Boko Haram forces attacked a military convoy the day before as well.,2
NIG11485,2017-12-10,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Monguno,Monguno,12.6786,13.6079,Associated Press,"Military authorities say Nigerian soldiers have arrested more than 400 people associated with the Boko Haram extremist group hiding on the islands of Lake Chad, including fighters, wives and children. The operation lasted over a course of two weeks (source dated 16/12). Among those arrested were 167 Boko Haram fighters, 67 women and 173 children. Another 57 insurgents were arrested during a separate operation in ""another part"" of the region. The operation included air and ground offensives. The military said many Boko Haram insurgents were killed, but it did not give details.",1
NIG11554,2017-12-09,Violence against civilians,Unidentified Armed Group (Nigeria),,Civilians (Nigeria),,Nigeria,Delta,Ughelli South,Kiagbodo,5.3731,5.8936,The Guardian (Lagos),"Unidentified gunmen shot and killed the former provost of the School of Maritime at his home in Kiagbodo community, Burutu Local Government Area of Delta State. Motive not known.",1
NIG11555,2017-12-09,Violence against civilians,Vigilante Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Delta,Ika North East,Umunede,6.2637,6.3116,The Guardian (Lagos),A vigilante mob attacks and kills a suspected motorcycle thief.,1
NIG11584,2017-12-09,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Damboa,Damboa,11.155999999999999,12.7576,This Day (Lagos),Boko Haram forces attack military forces near Damboa. Two reported deaths. A similar attack took place the following day in the same area.,2
NIG11484,2017-12-09,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Monguno,Monguno,12.6786,13.6079,Associated Press,"Military authorities say Nigerian soldiers have arrested more than 400 people associated with the Boko Haram extremist group hiding on the islands of Lake Chad, including fighters, wives and children. The operation lasted over a course of two weeks (source dated 16/12). Among those arrested were 167 Boko Haram fighters, 67 women and 173 children. Another 57 insurgents were arrested during a separate operation in ""another part"" of the region. The operation included air and ground offensives. The military said many Boko Haram insurgents were killed, but it did not give details.",1
NIG11512,2017-12-08,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Kogi,Omala,Abejukolo,7.8681,7.5091,Daily Post,Fulani herdsmen invaded two local government councils where they reportedly killed 10 persons and then set their farmlands on fire. The incident took place on 08/12 in Ogabifo village near Agbenema of Omala LGA and Yagba West local government councils respectively. All ten fatalities took place at Omala LGA.,10
NIG11513,2017-12-08,Violence against civilians,Fulani Ethnic Militia (Nigeria),,Civilians (Nigeria),,Nigeria,Kogi,Yagba West,Odo Ere,8.25,5.55,Daily Post,Fulani herdsmen invaded two local government councils where they reportedly killed 10 persons and then set their farmlands on fire. The incident took place on 08/12 in Ogabifo village near Agbenema of Omala LGA and Yagba West local government councils respectively. All ten fatalities took place at Omala LGA.,0
NIG11534,2017-12-08,Riots/Protests,Rioters (Nigeria),,,,Nigeria,Bayelsa,Southern Ijaw,Ikebiri,4.7058,5.9988,Nigeria Punch,Youths of Ikebiri community in the Southern Ijaw Local Government Area of Bayelsa State have shut down three oil wells belonging to the Nigerian Agip Oil Company. The protesting youths claimed that they shut the oil wells due to alleged neglect and refusal of the company to re-award some abandoned projects under the Global Memorandum of Understanding.,0
NIG11483,2017-12-08,Battle-No change of territory,Military Forces of Nigeria (2015-),,Boko Haram - Wilayat Gharb Ifriqiyyah,,Nigeria,Borno,Monguno,Monguno,12.6786,13.6079,Associated Press,"Military authorities say Nigerian soldiers have arrested more than 400 people associated with the Boko Haram extremist group hiding on the islands of Lake Chad, including fighters, wives and children. The operation lasted over a course of two weeks (source dated 16/12). Among those arrested were 167 Boko Haram fighters, 67 women and 173 children. Another 57 insurgents were arrested during a separate operation in ""another part"" of the region. The operation included air and ground offensives. The military said many Boko Haram insurgents were killed, but it did not give details.",1
NIG11495,2017-12-07,Riots/Protests,Protesters (Nigeria),,,,Nigeria,Lagos,Ikeja,Alausa,6.6096,3.3566,Daily Independent (Nigeria),Protest at the Lagos State Assembly accusing the House Speaker of hurting the area tourism industry.,0
